,year,emissions
0,1970,0.8160654436046134
1,1971,0.8143976347752556
2,1972,0.8070294219476513
3,1973,0.7983069768192754
4,1974,0.7795710085107825
5,1975,0.7747420551822903
6,1976,0.7744474096048
7,1977,0.7652427940332373
8,1978,0.7613433217370915
9,1979,0.7493439015293725
10,1980,0.7317593643055625
11,1981,0.6982229142651667
12,1982,0.6902357640037148
13,1983,0.6787162662877712
14,1984,0.6674431701825386
15,1985,0.6663143795848827
16,1986,0.6548309489448281
17,1987,0.6517666840463746
18,1988,0.647391556223444
19,1989,0.6321595218990317
20,1990,0.6301451240979955
21,1991,0.6355315202149822
22,1992,0.6044921245725228
23,1993,0.5995736435616613
24,1994,0.5858728185364815
25,1995,0.5816277259346961
26,1996,0.5785856087781462
27,1997,0.5599240951950141
28,1998,0.5425104201640821
29,1999,0.5353611676058957
30,2000,0.5259915154847699
31,2001,0.5191427170253121
32,2002,0.5186165030877086
33,2003,0.5295457545541642
34,2004,0.5243610023234653
35,2005,0.5214274752616244
36,2006,0.5158926547679984
37,2007,0.5088393580165035
38,2008,0.5072112811119216
39,2009,0.5053875061553132
40,2010,0.5111873922002559
41,2011,0.5118861879599177
42,2012,0.5052555241024876
43,2013,0.4955792664688964
44,2014,0.4830377116357712
45,2015,0.4675360258626258
46,2016,0.4546006570159418
47,2017,0.4466360161514071
48,2018,0.4415114956611238
49,2019,0.4339877695132396
50,2020,0.4234878493159632
51,2021,0.417281148562661
52,2022,0.41095400769105
53,2023,0.405227862992311
54,2024,0.3991657104472586
55,2025,0.392672264421477
56,2026,0.38502975919786
57,2027,0.36723678483093175
