,year,emissions
0,1970,14899.138410653102
1,1971,15503.863654269378
2,1972,16224.580564834923
3,1973,17077.28604569789
4,1974,16997.911600859403
5,1975,16988.476746709148
6,1976,17862.49171186611
7,1977,18358.038672310875
8,1978,19024.741328826294
9,1979,19508.590475192057
10,1980,19409.793032730828
11,1981,18879.756645135592
12,1982,18729.74237203195
13,1983,18901.775043370104
14,1984,19457.249746423822
15,1985,20144.86297711066
16,1986,20438.044837123143
17,1987,21106.1902622319
18,1988,21918.7559778065
19,1989,22200.212432443743
20,1990,22732.143678524542
21,1991,23205.59095542403
22,1992,22520.42406633403
23,1993,22749.872081060166
24,1994,22974.59833861631
25,1995,23516.63789051326
26,1996,24233.47673068896
27,1997,24380.321328055717
28,1998,24295.712998941897
29,1999,24837.770669091384
30,2000,25511.483473994384
31,2001,25692.993596662993
32,2002,26265.331542741
33,2003,27652.690483331942
34,2004,28610.02399049039
35,2005,29598.95044776676
36,2006,30594.151706112392
37,2007,31499.255522218275
38,2008,32049.66028712517
39,2009,31513.013583033364
40,2010,33317.673371571436
41,2011,34479.98948720164
42,2012,34954.7352190744
43,2013,35275.8196773388
44,2014,35465.693902677915
45,2015,35403.527513235305
46,2016,35392.83035944346
47,2017,35974.60991694554
48,2018,36734.00293197068
49,2019,37086.56668692112
50,2020,35158.2298285588
51,2021,36866.86378791784
52,2022,37527.771678223544
53,2023,38094.044169735185
54,2024,38598.5780326451
55,2025,38982.76152506022
56,2026,38296.73102983579
57,2027,38020.47391144552
