,year,region,p-value,num_years_forward,noise_type,fraction,null_hypothesis,test_year
0,1975,WLD,1.0,3,t-dist,0.15,0.02,1975
1,1976,WLD,1.0,3,t-dist,0.15,0.02,1976
2,1977,WLD,1.0,3,t-dist,0.15,0.02,1977
3,1978,WLD,1.0,3,t-dist,0.15,0.02,1978
4,1979,WLD,0.0,3,t-dist,0.15,0.02,1979
5,1980,WLD,0.0,3,t-dist,0.15,0.02,1980
6,1981,WLD,1.0,3,t-dist,0.15,0.02,1981
7,1982,WLD,1.0,3,t-dist,0.15,0.02,1982
8,1983,WLD,1.0,3,t-dist,0.15,0.02,1983
9,1984,WLD,1.0,3,t-dist,0.15,0.02,1984
10,1985,WLD,1.0,3,t-dist,0.15,0.02,1985
11,1986,WLD,1.0,3,t-dist,0.15,0.02,1986
12,1987,WLD,1.0,3,t-dist,0.15,0.02,1987
13,1988,WLD,1.0,3,t-dist,0.15,0.02,1988
14,1989,WLD,1.0,3,t-dist,0.15,0.02,1989
15,1990,WLD,1.0,3,t-dist,0.15,0.02,1990
16,1991,WLD,0.0,3,t-dist,0.15,0.02,1991
17,1992,WLD,1.0,3,t-dist,0.15,0.02,1992
18,1993,WLD,1.0,3,t-dist,0.15,0.02,1993
19,1994,WLD,1.0,3,t-dist,0.15,0.02,1994
20,1995,WLD,1.0,3,t-dist,0.15,0.02,1995
21,1996,WLD,0.0,3,t-dist,0.15,0.02,1996
22,1997,WLD,0.0,3,t-dist,0.15,0.02,1997
23,1998,WLD,1.0,3,t-dist,0.15,0.02,1998
24,1999,WLD,0.7807,3,t-dist,0.15,0.02,1999
25,2000,WLD,0.9814,3,t-dist,0.15,0.02,2000
26,2001,WLD,1.0,3,t-dist,0.15,0.02,2001
27,2002,WLD,0.9904,3,t-dist,0.15,0.02,2002
28,2003,WLD,0.951,3,t-dist,0.15,0.02,2003
29,2004,WLD,0.9818,3,t-dist,0.15,0.02,2004
30,2005,WLD,0.9159,3,t-dist,0.15,0.02,2005
31,2006,WLD,0.9429,3,t-dist,0.15,0.02,2006
32,2007,WLD,0.9974,3,t-dist,0.15,0.02,2007
33,2008,WLD,0.9899,3,t-dist,0.15,0.02,2008
34,2009,WLD,0.989,3,t-dist,0.15,0.02,2009
35,2010,WLD,0.9486,3,t-dist,0.15,0.02,2010
36,2011,WLD,0.6999,3,t-dist,0.15,0.02,2011
37,2012,WLD,0.3788,3,t-dist,0.15,0.02,2012
38,2013,WLD,0.1274,3,t-dist,0.15,0.02,2013
39,2014,WLD,0.0913,3,t-dist,0.15,0.02,2014
40,2015,WLD,0.3521,3,t-dist,0.15,0.02,2015
41,2016,WLD,0.7848,3,t-dist,0.15,0.02,2016
42,2017,WLD,0.7722,3,t-dist,0.15,0.02,2017
43,2018,WLD,0.3515,3,t-dist,0.15,0.02,2018
44,2019,WLD,0.6598,3,t-dist,0.15,0.02,2019
45,2020,WLD,0.7329,3,t-dist,0.15,0.02,2020
46,2021,WLD,0.5105,3,t-dist,0.15,0.02,2021
47,1975,WLD,1.0,3,t-dist,0.175,0.02,1975
48,1976,WLD,1.0,3,t-dist,0.175,0.02,1976
49,1977,WLD,1.0,3,t-dist,0.175,0.02,1977
50,1978,WLD,1.0,3,t-dist,0.175,0.02,1978
51,1979,WLD,0.0,3,t-dist,0.175,0.02,1979
52,1980,WLD,0.0,3,t-dist,0.175,0.02,1980
53,1981,WLD,1.0,3,t-dist,0.175,0.02,1981
54,1982,WLD,1.0,3,t-dist,0.175,0.02,1982
55,1983,WLD,1.0,3,t-dist,0.175,0.02,1983
56,1984,WLD,1.0,3,t-dist,0.175,0.02,1984
57,1985,WLD,1.0,3,t-dist,0.175,0.02,1985
58,1986,WLD,1.0,3,t-dist,0.175,0.02,1986
59,1987,WLD,1.0,3,t-dist,0.175,0.02,1987
60,1988,WLD,1.0,3,t-dist,0.175,0.02,1988
61,1989,WLD,1.0,3,t-dist,0.175,0.02,1989
62,1990,WLD,1.0,3,t-dist,0.175,0.02,1990
63,1991,WLD,0.0,3,t-dist,0.175,0.02,1991
64,1992,WLD,1.0,3,t-dist,0.175,0.02,1992
65,1993,WLD,1.0,3,t-dist,0.175,0.02,1993
66,1994,WLD,1.0,3,t-dist,0.175,0.02,1994
67,1995,WLD,0.6093,3,t-dist,0.175,0.02,1995
68,1996,WLD,0.0613,3,t-dist,0.175,0.02,1996
69,1997,WLD,0.3421,3,t-dist,0.175,0.02,1997
70,1998,WLD,0.7437,3,t-dist,0.175,0.02,1998
71,1999,WLD,0.7765,3,t-dist,0.175,0.02,1999
72,2000,WLD,0.9854,3,t-dist,0.175,0.02,2000
73,2001,WLD,0.9924,3,t-dist,0.175,0.02,2001
74,2002,WLD,0.9899,3,t-dist,0.175,0.02,2002
75,2003,WLD,0.9546,3,t-dist,0.175,0.02,2003
76,2004,WLD,0.9531,3,t-dist,0.175,0.02,2004
77,2005,WLD,0.8924,3,t-dist,0.175,0.02,2005
78,2006,WLD,0.9442,3,t-dist,0.175,0.02,2006
79,2007,WLD,0.9951,3,t-dist,0.175,0.02,2007
80,2008,WLD,1.0,3,t-dist,0.175,0.02,2008
81,2009,WLD,0.9999,3,t-dist,0.175,0.02,2009
82,2010,WLD,0.9673,3,t-dist,0.175,0.02,2010
83,2011,WLD,0.674,3,t-dist,0.175,0.02,2011
84,2012,WLD,0.3812,3,t-dist,0.175,0.02,2012
85,2013,WLD,0.1244,3,t-dist,0.175,0.02,2013
86,2014,WLD,0.0849,3,t-dist,0.175,0.02,2014
87,2015,WLD,0.3605,3,t-dist,0.175,0.02,2015
88,2016,WLD,0.7843,3,t-dist,0.175,0.02,2016
89,2017,WLD,0.7691,3,t-dist,0.175,0.02,2017
