,year,region,p-value,num_years_forward,noise_type,fraction,null_hypothesis,test_year
0,1975,WLD,1.0,3,t-dist,0.1,0.02,1975
1,1976,WLD,1.0,3,t-dist,0.1,0.02,1976
2,1977,WLD,1.0,3,t-dist,0.1,0.02,1977
3,1978,WLD,1.0,3,t-dist,0.1,0.02,1978
4,1979,WLD,0.0,3,t-dist,0.1,0.02,1979
5,1980,WLD,0.0,3,t-dist,0.1,0.02,1980
6,1981,WLD,1.0,3,t-dist,0.1,0.02,1981
7,1982,WLD,1.0,3,t-dist,0.1,0.02,1982
8,1983,WLD,1.0,3,t-dist,0.1,0.02,1983
9,1984,WLD,1.0,3,t-dist,0.1,0.02,1984
10,1985,WLD,1.0,3,t-dist,0.1,0.02,1985
11,1986,WLD,1.0,3,t-dist,0.1,0.02,1986
12,1987,WLD,1.0,3,t-dist,0.1,0.02,1987
13,1988,WLD,1.0,3,t-dist,0.1,0.02,1988
14,1989,WLD,1.0,3,t-dist,0.1,0.02,1989
15,1990,WLD,1.0,3,t-dist,0.1,0.02,1990
16,1991,WLD,0.0,3,t-dist,0.1,0.02,1991
17,1992,WLD,1.0,3,t-dist,0.1,0.02,1992
18,1993,WLD,1.0,3,t-dist,0.1,0.02,1993
19,1994,WLD,1.0,3,t-dist,0.1,0.02,1994
20,1995,WLD,1.0,3,t-dist,0.1,0.02,1995
21,1996,WLD,0.0,3,t-dist,0.1,0.02,1996
22,1997,WLD,0.0,3,t-dist,0.1,0.02,1997
23,1998,WLD,1.0,3,t-dist,0.1,0.02,1998
24,1999,WLD,1.0,3,t-dist,0.1,0.02,1999
25,2000,WLD,1.0,3,t-dist,0.1,0.02,2000
26,2001,WLD,1.0,3,t-dist,0.1,0.02,2001
27,2002,WLD,1.0,3,t-dist,0.1,0.02,2002
28,2003,WLD,1.0,3,t-dist,0.1,0.02,2003
29,2004,WLD,1.0,3,t-dist,0.1,0.02,2004
30,2005,WLD,1.0,3,t-dist,0.1,0.02,2005
31,2006,WLD,1.0,3,t-dist,0.1,0.02,2006
32,2007,WLD,1.0,3,t-dist,0.1,0.02,2007
33,2008,WLD,1.0,3,t-dist,0.1,0.02,2008
34,2009,WLD,1.0,3,t-dist,0.1,0.02,2009
35,2010,WLD,1.0,3,t-dist,0.1,0.02,2010
36,2011,WLD,1.0,3,t-dist,0.1,0.02,2011
37,2012,WLD,0.3649,3,t-dist,0.1,0.02,2012
38,2013,WLD,0.1054,3,t-dist,0.1,0.02,2013
39,2014,WLD,0.0727,3,t-dist,0.1,0.02,2014
40,2015,WLD,0.3453,3,t-dist,0.1,0.02,2015
41,2016,WLD,0.8037,3,t-dist,0.1,0.02,2016
42,2017,WLD,0.7892,3,t-dist,0.1,0.02,2017
43,2018,WLD,0.3406,3,t-dist,0.1,0.02,2018
44,2019,WLD,0.678,3,t-dist,0.1,0.02,2019
45,2020,WLD,0.7412,3,t-dist,0.1,0.02,2020
46,2021,WLD,0.5067,3,t-dist,0.1,0.02,2021
47,1975,WLD,1.0,3,t-dist,0.1,0.03,1975
48,1976,WLD,1.0,3,t-dist,0.1,0.03,1976
49,1977,WLD,1.0,3,t-dist,0.1,0.03,1977
50,1978,WLD,1.0,3,t-dist,0.1,0.03,1978
51,1979,WLD,0.0,3,t-dist,0.1,0.03,1979
52,1980,WLD,1.0,3,t-dist,0.1,0.03,1980
53,1981,WLD,1.0,3,t-dist,0.1,0.03,1981
54,1982,WLD,1.0,3,t-dist,0.1,0.03,1982
55,1983,WLD,1.0,3,t-dist,0.1,0.03,1983
56,1984,WLD,1.0,3,t-dist,0.1,0.03,1984
57,1985,WLD,1.0,3,t-dist,0.1,0.03,1985
58,1986,WLD,1.0,3,t-dist,0.1,0.03,1986
59,1987,WLD,1.0,3,t-dist,0.1,0.03,1987
60,1988,WLD,1.0,3,t-dist,0.1,0.03,1988
61,1989,WLD,1.0,3,t-dist,0.1,0.03,1989
62,1990,WLD,1.0,3,t-dist,0.1,0.03,1990
63,1991,WLD,1.0,3,t-dist,0.1,0.03,1991
64,1992,WLD,1.0,3,t-dist,0.1,0.03,1992
65,1993,WLD,1.0,3,t-dist,0.1,0.03,1993
66,1994,WLD,1.0,3,t-dist,0.1,0.03,1994
67,1995,WLD,1.0,3,t-dist,0.1,0.03,1995
68,1996,WLD,0.0,3,t-dist,0.1,0.03,1996
69,1997,WLD,1.0,3,t-dist,0.1,0.03,1997
70,1998,WLD,1.0,3,t-dist,0.1,0.03,1998
71,1999,WLD,1.0,3,t-dist,0.1,0.03,1999
72,2000,WLD,1.0,3,t-dist,0.1,0.03,2000
73,2001,WLD,1.0,3,t-dist,0.1,0.03,2001
74,2002,WLD,1.0,3,t-dist,0.1,0.03,2002
75,2003,WLD,1.0,3,t-dist,0.1,0.03,2003
76,2004,WLD,1.0,3,t-dist,0.1,0.03,2004
77,2005,WLD,1.0,3,t-dist,0.1,0.03,2005
78,2006,WLD,1.0,3,t-dist,0.1,0.03,2006
79,2007,WLD,1.0,3,t-dist,0.1,0.03,2007
80,2008,WLD,1.0,3,t-dist,0.1,0.03,2008
81,2009,WLD,1.0,3,t-dist,0.1,0.03,2009
82,2010,WLD,1.0,3,t-dist,0.1,0.03,2010
83,2011,WLD,1.0,3,t-dist,0.1,0.03,2011
84,2012,WLD,0.9289,3,t-dist,0.1,0.03,2012
85,2013,WLD,0.6962,3,t-dist,0.1,0.03,2013
86,2014,WLD,0.5988,3,t-dist,0.1,0.03,2014
87,2015,WLD,0.9004,3,t-dist,0.1,0.03,2015
88,2016,WLD,0.9918,3,t-dist,0.1,0.03,2016
89,2017,WLD,0.9917,3,t-dist,0.1,0.03,2017
90,2018,WLD,0.881,3,t-dist,0.1,0.03,2018
91,2019,WLD,0.9796,3,t-dist,0.1,0.03,2019
92,2020,WLD,0.9872,3,t-dist,0.1,0.03,2020
93,2021,WLD,0.9392,3,t-dist,0.1,0.03,2021
