,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.472,3,t-dist,lowess,{'fraction': 0.3},0.02
1,1991,WLD,0.0856,3,t-dist,lowess,{'fraction': 0.3},0.02
2,1992,WLD,0.7738,3,t-dist,lowess,{'fraction': 0.3},0.02
3,1993,WLD,0.7899,3,t-dist,lowess,{'fraction': 0.3},0.02
4,1994,WLD,0.9819,3,t-dist,lowess,{'fraction': 0.3},0.02
5,1995,WLD,0.5847,3,t-dist,lowess,{'fraction': 0.3},0.02
6,1996,WLD,0.0554,3,t-dist,lowess,{'fraction': 0.3},0.02
7,1997,WLD,0.3888,3,t-dist,lowess,{'fraction': 0.3},0.02
8,1998,WLD,0.7456,3,t-dist,lowess,{'fraction': 0.3},0.02
9,1999,WLD,0.7459,3,t-dist,lowess,{'fraction': 0.3},0.02
10,2000,WLD,0.9632,3,t-dist,lowess,{'fraction': 0.3},0.02
11,2001,WLD,0.9995,3,t-dist,lowess,{'fraction': 0.3},0.02
12,2002,WLD,0.9991,3,t-dist,lowess,{'fraction': 0.3},0.02
13,2003,WLD,0.9389,3,t-dist,lowess,{'fraction': 0.3},0.02
14,2004,WLD,0.9291,3,t-dist,lowess,{'fraction': 0.3},0.02
15,2005,WLD,0.835,3,t-dist,lowess,{'fraction': 0.3},0.02
16,2006,WLD,0.9317,3,t-dist,lowess,{'fraction': 0.3},0.02
17,2007,WLD,0.9711,3,t-dist,lowess,{'fraction': 0.3},0.02
18,2008,WLD,0.9977,3,t-dist,lowess,{'fraction': 0.3},0.02
19,2009,WLD,0.9985,3,t-dist,lowess,{'fraction': 0.3},0.02
20,2010,WLD,0.9593,3,t-dist,lowess,{'fraction': 0.3},0.02
21,2011,WLD,0.6951,3,t-dist,lowess,{'fraction': 0.3},0.02
22,2012,WLD,0.4115,3,t-dist,lowess,{'fraction': 0.3},0.02
23,2013,WLD,0.1768,3,t-dist,lowess,{'fraction': 0.3},0.02
24,2014,WLD,0.156,3,t-dist,lowess,{'fraction': 0.3},0.02
25,2015,WLD,0.3894,3,t-dist,lowess,{'fraction': 0.3},0.02
26,2016,WLD,0.7304,3,t-dist,lowess,{'fraction': 0.3},0.02
27,2017,WLD,0.7239,3,t-dist,lowess,{'fraction': 0.3},0.02
28,2018,WLD,0.4922,3,t-dist,lowess,{'fraction': 0.3},0.02
29,2019,WLD,0.5292,3,t-dist,lowess,{'fraction': 0.3},0.02
30,2020,WLD,0.6945,3,t-dist,lowess,{'fraction': 0.3},0.02
31,2021,WLD,0.6933,3,t-dist,lowess,{'fraction': 0.3},0.02
32,1990,WLD,0.9328,3,t-dist,lowess,{'fraction': 0.3},0.03
33,1991,WLD,0.6153,3,t-dist,lowess,{'fraction': 0.3},0.03
34,1992,WLD,0.9899,3,t-dist,lowess,{'fraction': 0.3},0.03
35,1993,WLD,0.9903,3,t-dist,lowess,{'fraction': 0.3},0.03
36,1994,WLD,0.9997,3,t-dist,lowess,{'fraction': 0.3},0.03
37,1995,WLD,0.9508,3,t-dist,lowess,{'fraction': 0.3},0.03
38,1996,WLD,0.4284,3,t-dist,lowess,{'fraction': 0.3},0.03
39,1997,WLD,0.8695,3,t-dist,lowess,{'fraction': 0.3},0.03
40,1998,WLD,0.9809,3,t-dist,lowess,{'fraction': 0.3},0.03
41,1999,WLD,0.9804,3,t-dist,lowess,{'fraction': 0.3},0.03
42,2000,WLD,0.999,3,t-dist,lowess,{'fraction': 0.3},0.03
43,2001,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},0.03
44,2002,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},0.03
45,2003,WLD,0.9981,3,t-dist,lowess,{'fraction': 0.3},0.03
46,2004,WLD,0.9967,3,t-dist,lowess,{'fraction': 0.3},0.03
47,2005,WLD,0.9883,3,t-dist,lowess,{'fraction': 0.3},0.03
48,2006,WLD,0.9946,3,t-dist,lowess,{'fraction': 0.3},0.03
49,2007,WLD,0.9976,3,t-dist,lowess,{'fraction': 0.3},0.03
50,2008,WLD,0.9999,3,t-dist,lowess,{'fraction': 0.3},0.03
51,2009,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},0.03
52,2010,WLD,0.9977,3,t-dist,lowess,{'fraction': 0.3},0.03
53,2011,WLD,0.9576,3,t-dist,lowess,{'fraction': 0.3},0.03
54,2012,WLD,0.8419,3,t-dist,lowess,{'fraction': 0.3},0.03
55,2013,WLD,0.5745,3,t-dist,lowess,{'fraction': 0.3},0.03
56,2014,WLD,0.5205,3,t-dist,lowess,{'fraction': 0.3},0.03
57,2015,WLD,0.791,3,t-dist,lowess,{'fraction': 0.3},0.03
58,2016,WLD,0.9432,3,t-dist,lowess,{'fraction': 0.3},0.03
59,2017,WLD,0.9409,3,t-dist,lowess,{'fraction': 0.3},0.03
60,2018,WLD,0.8352,3,t-dist,lowess,{'fraction': 0.3},0.03
61,2019,WLD,0.8608,3,t-dist,lowess,{'fraction': 0.3},0.03
62,2020,WLD,0.93,3,t-dist,lowess,{'fraction': 0.3},0.03
63,2021,WLD,0.9111,3,t-dist,lowess,{'fraction': 0.3},0.03
