,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.1229,3,t-dist,lowess,{'fraction': 0.3},recent_trend
1,1991,WLD,0.0097,3,t-dist,lowess,{'fraction': 0.3},recent_trend
2,1992,WLD,0.7929,3,t-dist,lowess,{'fraction': 0.3},recent_trend
3,1993,WLD,0.8354,3,t-dist,lowess,{'fraction': 0.3},recent_trend
4,1994,WLD,0.8017,3,t-dist,lowess,{'fraction': 0.3},recent_trend
5,1995,WLD,0.2948,3,t-dist,lowess,{'fraction': 0.3},recent_trend
6,1996,WLD,0.0384,3,t-dist,lowess,{'fraction': 0.3},recent_trend
7,1997,WLD,0.559,3,t-dist,lowess,{'fraction': 0.3},recent_trend
8,1998,WLD,0.8906,3,t-dist,lowess,{'fraction': 0.3},recent_trend
9,1999,WLD,0.67,3,t-dist,lowess,{'fraction': 0.3},recent_trend
10,2000,WLD,0.7607,3,t-dist,lowess,{'fraction': 0.3},recent_trend
11,2001,WLD,0.9361,3,t-dist,lowess,{'fraction': 0.3},recent_trend
12,2002,WLD,0.702,3,t-dist,lowess,{'fraction': 0.3},recent_trend
13,2003,WLD,0.1121,3,t-dist,lowess,{'fraction': 0.3},recent_trend
14,2004,WLD,0.2443,3,t-dist,lowess,{'fraction': 0.3},recent_trend
15,2005,WLD,0.3807,3,t-dist,lowess,{'fraction': 0.3},recent_trend
16,2006,WLD,0.5342,3,t-dist,lowess,{'fraction': 0.3},recent_trend
17,2007,WLD,0.7083,3,t-dist,lowess,{'fraction': 0.3},recent_trend
18,2008,WLD,0.7834,3,t-dist,lowess,{'fraction': 0.3},recent_trend
19,2009,WLD,0.7001,3,t-dist,lowess,{'fraction': 0.3},recent_trend
20,2010,WLD,0.2213,3,t-dist,lowess,{'fraction': 0.3},recent_trend
21,2011,WLD,0.0917,3,t-dist,lowess,{'fraction': 0.3},recent_trend
22,2012,WLD,0.177,3,t-dist,lowess,{'fraction': 0.3},recent_trend
23,2013,WLD,0.2517,3,t-dist,lowess,{'fraction': 0.3},recent_trend
24,2014,WLD,0.3964,3,t-dist,lowess,{'fraction': 0.3},recent_trend
25,2015,WLD,0.6993,3,t-dist,lowess,{'fraction': 0.3},recent_trend
26,2016,WLD,0.8081,3,t-dist,lowess,{'fraction': 0.3},recent_trend
27,2017,WLD,0.6539,3,t-dist,lowess,{'fraction': 0.3},recent_trend
28,2018,WLD,0.3618,3,t-dist,lowess,{'fraction': 0.3},recent_trend
29,2019,WLD,0.4241,3,t-dist,lowess,{'fraction': 0.3},recent_trend
30,2020,WLD,0.6379,3,t-dist,lowess,{'fraction': 0.3},recent_trend
31,2021,WLD,0.5789,3,t-dist,lowess,{'fraction': 0.3},recent_trend
