,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1985,WLD,0.9362,3,t-dist,lowess,{'fraction': 0.3},recent_trend
1,1986,WLD,0.9979,3,t-dist,lowess,{'fraction': 0.3},recent_trend
2,1987,WLD,0.5978,3,t-dist,lowess,{'fraction': 0.3},recent_trend
3,1988,WLD,0.738,3,t-dist,lowess,{'fraction': 0.3},recent_trend
4,1989,WLD,1.0,3,t-dist,lowess,{'fraction': 0.3},recent_trend
5,1990,WLD,0.2495,3,t-dist,lowess,{'fraction': 0.3},recent_trend
6,1991,WLD,0.0208,3,t-dist,lowess,{'fraction': 0.3},recent_trend
7,1992,WLD,0.5841,3,t-dist,lowess,{'fraction': 0.3},recent_trend
8,1993,WLD,0.6046,3,t-dist,lowess,{'fraction': 0.3},recent_trend
9,1994,WLD,0.9382,3,t-dist,lowess,{'fraction': 0.3},recent_trend
10,1995,WLD,0.3603,3,t-dist,lowess,{'fraction': 0.3},recent_trend
11,1996,WLD,0.014,3,t-dist,lowess,{'fraction': 0.3},recent_trend
12,1997,WLD,0.2064,3,t-dist,lowess,{'fraction': 0.3},recent_trend
13,1998,WLD,0.5664,3,t-dist,lowess,{'fraction': 0.3},recent_trend
14,1999,WLD,0.5951,3,t-dist,lowess,{'fraction': 0.3},recent_trend
15,2000,WLD,0.9108,3,t-dist,lowess,{'fraction': 0.3},recent_trend
16,2001,WLD,0.9983,3,t-dist,lowess,{'fraction': 0.3},recent_trend
17,2002,WLD,0.9961,3,t-dist,lowess,{'fraction': 0.3},recent_trend
18,2003,WLD,0.8354,3,t-dist,lowess,{'fraction': 0.3},recent_trend
19,2004,WLD,0.8135,3,t-dist,lowess,{'fraction': 0.3},recent_trend
20,2005,WLD,0.627,3,t-dist,lowess,{'fraction': 0.3},recent_trend
21,2006,WLD,0.7605,3,t-dist,lowess,{'fraction': 0.3},recent_trend
22,2007,WLD,0.8811,3,t-dist,lowess,{'fraction': 0.3},recent_trend
23,2008,WLD,0.9676,3,t-dist,lowess,{'fraction': 0.3},recent_trend
24,2009,WLD,0.9742,3,t-dist,lowess,{'fraction': 0.3},recent_trend
25,2010,WLD,0.6455,3,t-dist,lowess,{'fraction': 0.3},recent_trend
26,2011,WLD,0.162,3,t-dist,lowess,{'fraction': 0.3},recent_trend
27,2012,WLD,0.0445,3,t-dist,lowess,{'fraction': 0.3},recent_trend
28,2013,WLD,0.0147,3,t-dist,lowess,{'fraction': 0.3},recent_trend
29,2014,WLD,0.012,3,t-dist,lowess,{'fraction': 0.3},recent_trend
30,2015,WLD,0.0766,3,t-dist,lowess,{'fraction': 0.3},recent_trend
31,2016,WLD,0.3084,3,t-dist,lowess,{'fraction': 0.3},recent_trend
32,2017,WLD,0.3569,3,t-dist,lowess,{'fraction': 0.3},recent_trend
33,2018,WLD,0.1906,3,t-dist,lowess,{'fraction': 0.3},recent_trend
34,2019,WLD,0.2885,3,t-dist,lowess,{'fraction': 0.3},recent_trend
35,2020,WLD,0.519,3,t-dist,lowess,{'fraction': 0.3},recent_trend
36,2021,WLD,0.5662,3,t-dist,lowess,{'fraction': 0.3},recent_trend
