,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1980,WLD,0.1622,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
1,1981,WLD,0.9869,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
2,1982,WLD,0.9504,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
3,1983,WLD,0.9951,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
4,1984,WLD,0.747,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
5,1985,WLD,0.6204,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
6,1986,WLD,0.7141,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
7,1987,WLD,0.2154,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
8,1988,WLD,0.4125,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
9,1989,WLD,0.994,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
10,1990,WLD,0.094,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
11,1991,WLD,0.0547,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
12,1992,WLD,0.4932,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
13,1993,WLD,0.7257,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
14,1994,WLD,0.9866,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
15,1995,WLD,0.2437,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
16,1996,WLD,0.0447,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
17,1997,WLD,0.4007,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
18,1998,WLD,0.8027,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
19,1999,WLD,0.8204,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
20,2000,WLD,0.8729,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
21,2001,WLD,0.9603,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
22,2002,WLD,0.8898,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
23,2003,WLD,0.1096,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
24,2004,WLD,0.156,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
25,2005,WLD,0.1673,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
26,2006,WLD,0.549,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
27,2007,WLD,0.72,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
28,2008,WLD,0.8657,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
29,2009,WLD,0.8085,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
30,2010,WLD,0.223,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
31,2011,WLD,0.0586,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
32,2012,WLD,0.049,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
33,2013,WLD,0.1079,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
34,2014,WLD,0.288,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
35,2015,WLD,0.68,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
36,2016,WLD,0.8745,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
37,2017,WLD,0.7697,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
38,2018,WLD,0.4273,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
39,2019,WLD,0.4394,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
40,2020,WLD,0.5976,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
41,2021,WLD,0.6356,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
