,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1980,WLD,0.372,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
1,1981,WLD,0.9792,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
2,1982,WLD,0.7941,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
3,1983,WLD,0.7778,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
4,1984,WLD,0.7206,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
5,1985,WLD,0.4286,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
6,1986,WLD,0.6302,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
7,1987,WLD,0.3407,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
8,1988,WLD,0.3797,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
9,1989,WLD,0.9704,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
10,1990,WLD,0.2188,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
11,1991,WLD,0.0712,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
12,1992,WLD,0.6995,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
13,1993,WLD,0.7408,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
14,1994,WLD,0.791,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
15,1995,WLD,0.3481,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
16,1996,WLD,0.1,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
17,1997,WLD,0.5504,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
18,1998,WLD,0.8126,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
19,1999,WLD,0.6344,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
20,2000,WLD,0.6941,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
21,2001,WLD,0.8679,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
22,2002,WLD,0.715,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
23,2003,WLD,0.0927,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
24,2004,WLD,0.2919,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
25,2005,WLD,0.3877,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
26,2006,WLD,0.5302,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
27,2007,WLD,0.6841,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
28,2008,WLD,0.732,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
29,2009,WLD,0.6627,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
30,2010,WLD,0.2607,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
31,2011,WLD,0.1397,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
32,2012,WLD,0.225,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
33,2013,WLD,0.2927,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
34,2014,WLD,0.4119,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
35,2015,WLD,0.6658,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
36,2016,WLD,0.7693,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
37,2017,WLD,0.6212,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
38,2018,WLD,0.385,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
39,2019,WLD,0.4487,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
40,2020,WLD,0.614,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
41,2021,WLD,0.5741,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
