,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1980,WLD,0.0,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
1,1981,WLD,0.5465,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
2,1982,WLD,0.8685,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
3,1983,WLD,0.9987,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
4,1984,WLD,0.9984,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
5,1985,WLD,0.989,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
6,1986,WLD,0.9218,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
7,1987,WLD,0.3321,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
8,1988,WLD,0.3563,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
9,1989,WLD,0.8995,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
10,1990,WLD,0.1675,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
11,1991,WLD,0.001,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
12,1992,WLD,0.2347,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
13,1993,WLD,0.4429,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
14,1994,WLD,0.8233,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
15,1995,WLD,0.6173,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
16,1996,WLD,0.0984,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
17,1997,WLD,0.1717,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
18,1998,WLD,0.5272,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
19,1999,WLD,0.7033,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
20,2000,WLD,0.9492,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
21,2001,WLD,0.9985,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
22,2002,WLD,0.9882,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
23,2003,WLD,0.6472,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
24,2004,WLD,0.2761,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
25,2005,WLD,0.0314,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
26,2006,WLD,0.1456,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
27,2007,WLD,0.4616,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
28,2008,WLD,0.8972,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
29,2009,WLD,0.9377,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
30,2010,WLD,0.5823,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
31,2011,WLD,0.0963,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
32,2012,WLD,0.0166,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
33,2013,WLD,0.0071,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
34,2014,WLD,0.0135,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
35,2015,WLD,0.2723,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
36,2016,WLD,0.7951,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
37,2017,WLD,0.9017,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
38,2018,WLD,0.7417,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
39,2019,WLD,0.6498,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
40,2020,WLD,0.6344,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
41,2021,WLD,0.6061,3,t-dist,broken_trend,{'fraction': 0.3},recent_trend
