,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1979,['EU+US+CAN+AUS+JP'],1.0,5,t-dist,broken_trend,,default
1,1976,1980,['EU+US+CAN+AUS+JP'],0.9342,5,t-dist,broken_trend,,default
2,1977,1981,['EU+US+CAN+AUS+JP'],0.2383,5,t-dist,broken_trend,,default
3,1978,1982,['EU+US+CAN+AUS+JP'],0.0009,5,t-dist,broken_trend,,default
4,1979,1983,['EU+US+CAN+AUS+JP'],0.0,5,t-dist,broken_trend,,default
5,1980,1984,['EU+US+CAN+AUS+JP'],0.0065,5,t-dist,broken_trend,,default
6,1981,1985,['EU+US+CAN+AUS+JP'],0.4958,5,t-dist,broken_trend,,default
7,1982,1986,['EU+US+CAN+AUS+JP'],0.9101,5,t-dist,broken_trend,,default
8,1983,1987,['EU+US+CAN+AUS+JP'],0.9713,5,t-dist,broken_trend,,default
9,1984,1988,['EU+US+CAN+AUS+JP'],0.9869,5,t-dist,broken_trend,,default
10,1985,1989,['EU+US+CAN+AUS+JP'],0.9977,5,t-dist,broken_trend,,default
11,1986,1990,['EU+US+CAN+AUS+JP'],0.9998,5,t-dist,broken_trend,,default
12,1987,1991,['EU+US+CAN+AUS+JP'],0.9919,5,t-dist,broken_trend,,default
13,1988,1992,['EU+US+CAN+AUS+JP'],0.9779,5,t-dist,broken_trend,,default
14,1989,1993,['EU+US+CAN+AUS+JP'],0.799,5,t-dist,broken_trend,,default
15,1990,1994,['EU+US+CAN+AUS+JP'],0.6116,5,t-dist,broken_trend,,default
16,1991,1995,['EU+US+CAN+AUS+JP'],0.777,5,t-dist,broken_trend,,default
17,1992,1996,['EU+US+CAN+AUS+JP'],0.9238,5,t-dist,broken_trend,,default
18,1993,1997,['EU+US+CAN+AUS+JP'],0.9452,5,t-dist,broken_trend,,default
19,1994,1998,['EU+US+CAN+AUS+JP'],0.9044,5,t-dist,broken_trend,,default
20,1995,1999,['EU+US+CAN+AUS+JP'],0.8143,5,t-dist,broken_trend,,default
21,1996,2000,['EU+US+CAN+AUS+JP'],0.8338,5,t-dist,broken_trend,,default
22,1997,2001,['EU+US+CAN+AUS+JP'],0.8462,5,t-dist,broken_trend,,default
23,1998,2002,['EU+US+CAN+AUS+JP'],0.8234,5,t-dist,broken_trend,,default
24,1999,2003,['EU+US+CAN+AUS+JP'],0.8344,5,t-dist,broken_trend,,default
25,2000,2004,['EU+US+CAN+AUS+JP'],0.9275,5,t-dist,broken_trend,,default
26,2001,2005,['EU+US+CAN+AUS+JP'],0.9526,5,t-dist,broken_trend,,default
27,2002,2006,['EU+US+CAN+AUS+JP'],0.8215,5,t-dist,broken_trend,,default
28,2003,2007,['EU+US+CAN+AUS+JP'],0.618,5,t-dist,broken_trend,,default
29,2004,2008,['EU+US+CAN+AUS+JP'],0.2013,5,t-dist,broken_trend,,default
30,2005,2009,['EU+US+CAN+AUS+JP'],0.0002,5,t-dist,broken_trend,,default
31,2006,2010,['EU+US+CAN+AUS+JP'],0.0002,5,t-dist,broken_trend,,default
32,2007,2011,['EU+US+CAN+AUS+JP'],0.0004,5,t-dist,broken_trend,,default
33,2008,2012,['EU+US+CAN+AUS+JP'],0.0193,5,t-dist,broken_trend,,default
34,2009,2013,['EU+US+CAN+AUS+JP'],0.3175,5,t-dist,broken_trend,,default
35,2010,2014,['EU+US+CAN+AUS+JP'],0.2104,5,t-dist,broken_trend,,default
36,2011,2015,['EU+US+CAN+AUS+JP'],0.2456,5,t-dist,broken_trend,,default
37,2012,2016,['EU+US+CAN+AUS+JP'],0.0299,5,t-dist,broken_trend,,default
38,2013,2017,['EU+US+CAN+AUS+JP'],0.0834,5,t-dist,broken_trend,,default
39,2014,2018,['EU+US+CAN+AUS+JP'],0.2198,5,t-dist,broken_trend,,default
40,2015,2019,['EU+US+CAN+AUS+JP'],0.185,5,t-dist,broken_trend,,default
41,2016,2020,['EU+US+CAN+AUS+JP'],0.0027,5,t-dist,broken_trend,,default
42,2017,2021,['EU+US+CAN+AUS+JP'],0.0043,5,t-dist,broken_trend,,default
43,2018,2022,['EU+US+CAN+AUS+JP'],0.0182,5,t-dist,broken_trend,,default
44,2019,2023,['EU+US+CAN+AUS+JP'],0.064,5,t-dist,broken_trend,,default
45,2020,2024,['EU+US+CAN+AUS+JP'],0.2414,5,t-dist,broken_trend,,default
