,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1979,['EU+US+CAN+AUS+JP'],1.0,5,t-dist,broken_trend,,default (flat trend)
1,1976,1980,['EU+US+CAN+AUS+JP'],0.8745,5,t-dist,broken_trend,,default (flat trend)
2,1977,1981,['EU+US+CAN+AUS+JP'],0.9993,5,t-dist,broken_trend,,default (flat trend)
3,1978,1982,['EU+US+CAN+AUS+JP'],0.0062,5,t-dist,broken_trend,,default (flat trend)
4,1979,1983,['EU+US+CAN+AUS+JP'],0.0,5,t-dist,broken_trend,,default (flat trend)
5,1980,1984,['EU+US+CAN+AUS+JP'],0.0,5,t-dist,broken_trend,,default (flat trend)
6,1981,1985,['EU+US+CAN+AUS+JP'],0.0856,5,t-dist,broken_trend,,default (flat trend)
7,1982,1986,['EU+US+CAN+AUS+JP'],0.7251,5,t-dist,broken_trend,,default (flat trend)
8,1983,1987,['EU+US+CAN+AUS+JP'],0.9852,5,t-dist,broken_trend,,default (flat trend)
9,1984,1988,['EU+US+CAN+AUS+JP'],0.9595,5,t-dist,broken_trend,,default (flat trend)
10,1985,1989,['EU+US+CAN+AUS+JP'],0.9814,5,t-dist,broken_trend,,default (flat trend)
11,1986,1990,['EU+US+CAN+AUS+JP'],0.9994,5,t-dist,broken_trend,,default (flat trend)
12,1987,1991,['EU+US+CAN+AUS+JP'],0.9934,5,t-dist,broken_trend,,default (flat trend)
13,1988,1992,['EU+US+CAN+AUS+JP'],0.9944,5,t-dist,broken_trend,,default (flat trend)
14,1989,1993,['EU+US+CAN+AUS+JP'],0.9406,5,t-dist,broken_trend,,default (flat trend)
15,1990,1994,['EU+US+CAN+AUS+JP'],0.472,5,t-dist,broken_trend,,default (flat trend)
16,1991,1995,['EU+US+CAN+AUS+JP'],0.5214,5,t-dist,broken_trend,,default (flat trend)
17,1992,1996,['EU+US+CAN+AUS+JP'],0.6923,5,t-dist,broken_trend,,default (flat trend)
18,1993,1997,['EU+US+CAN+AUS+JP'],0.7453,5,t-dist,broken_trend,,default (flat trend)
19,1994,1998,['EU+US+CAN+AUS+JP'],0.6847,5,t-dist,broken_trend,,default (flat trend)
20,1995,1999,['EU+US+CAN+AUS+JP'],0.6302,5,t-dist,broken_trend,,default (flat trend)
21,1996,2000,['EU+US+CAN+AUS+JP'],0.5961,5,t-dist,broken_trend,,default (flat trend)
22,1997,2001,['EU+US+CAN+AUS+JP'],0.5755,5,t-dist,broken_trend,,default (flat trend)
23,1998,2002,['EU+US+CAN+AUS+JP'],0.6216,5,t-dist,broken_trend,,default (flat trend)
24,1999,2003,['EU+US+CAN+AUS+JP'],0.6865,5,t-dist,broken_trend,,default (flat trend)
25,2000,2004,['EU+US+CAN+AUS+JP'],0.722,5,t-dist,broken_trend,,default (flat trend)
26,2001,2005,['EU+US+CAN+AUS+JP'],0.865,5,t-dist,broken_trend,,default (flat trend)
27,2002,2006,['EU+US+CAN+AUS+JP'],0.7779,5,t-dist,broken_trend,,default (flat trend)
28,2003,2007,['EU+US+CAN+AUS+JP'],0.5417,5,t-dist,broken_trend,,default (flat trend)
29,2004,2008,['EU+US+CAN+AUS+JP'],0.2995,5,t-dist,broken_trend,,default (flat trend)
30,2005,2009,['EU+US+CAN+AUS+JP'],0.0,5,t-dist,broken_trend,,default (flat trend)
31,2006,2010,['EU+US+CAN+AUS+JP'],0.0,5,t-dist,broken_trend,,default (flat trend)
32,2007,2011,['EU+US+CAN+AUS+JP'],0.0,5,t-dist,broken_trend,,default (flat trend)
33,2008,2012,['EU+US+CAN+AUS+JP'],0.0001,5,t-dist,broken_trend,,default (flat trend)
34,2009,2013,['EU+US+CAN+AUS+JP'],0.7265,5,t-dist,broken_trend,,default (flat trend)
35,2010,2014,['EU+US+CAN+AUS+JP'],0.4244,5,t-dist,broken_trend,,default (flat trend)
36,2011,2015,['EU+US+CAN+AUS+JP'],0.4401,5,t-dist,broken_trend,,default (flat trend)
37,2012,2016,['EU+US+CAN+AUS+JP'],0.1887,5,t-dist,broken_trend,,default (flat trend)
38,2013,2017,['EU+US+CAN+AUS+JP'],0.2728,5,t-dist,broken_trend,,default (flat trend)
39,2014,2018,['EU+US+CAN+AUS+JP'],0.4196,5,t-dist,broken_trend,,default (flat trend)
40,2015,2019,['EU+US+CAN+AUS+JP'],0.327,5,t-dist,broken_trend,,default (flat trend)
41,2016,2020,['EU+US+CAN+AUS+JP'],0.0048,5,t-dist,broken_trend,,default (flat trend)
42,2017,2021,['EU+US+CAN+AUS+JP'],0.0059,5,t-dist,broken_trend,,default (flat trend)
43,2018,2022,['EU+US+CAN+AUS+JP'],0.0063,5,t-dist,broken_trend,,default (flat trend)
44,2019,2023,['EU+US+CAN+AUS+JP'],0.0031,5,t-dist,broken_trend,,default (flat trend)
45,2020,2024,['EU+US+CAN+AUS+JP'],0.8868,5,t-dist,broken_trend,,default (flat trend)
