,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1978,['EU+US+CAN+AUS+JP'],1.0,4,t-dist,broken_trend,,default
1,1976,1979,['EU+US+CAN+AUS+JP'],0.9627,4,t-dist,broken_trend,,default
2,1977,1980,['EU+US+CAN+AUS+JP'],0.9235,4,t-dist,broken_trend,,default
3,1978,1981,['EU+US+CAN+AUS+JP'],0.0594,4,t-dist,broken_trend,,default
4,1979,1982,['EU+US+CAN+AUS+JP'],0.0002,4,t-dist,broken_trend,,default
5,1980,1983,['EU+US+CAN+AUS+JP'],0.0008,4,t-dist,broken_trend,,default
6,1981,1984,['EU+US+CAN+AUS+JP'],0.2948,4,t-dist,broken_trend,,default
7,1982,1985,['EU+US+CAN+AUS+JP'],0.8953,4,t-dist,broken_trend,,default
8,1983,1986,['EU+US+CAN+AUS+JP'],0.8593,4,t-dist,broken_trend,,default
9,1984,1987,['EU+US+CAN+AUS+JP'],0.8386,4,t-dist,broken_trend,,default
10,1985,1988,['EU+US+CAN+AUS+JP'],0.9704,4,t-dist,broken_trend,,default
11,1986,1989,['EU+US+CAN+AUS+JP'],0.9921,4,t-dist,broken_trend,,default
12,1987,1990,['EU+US+CAN+AUS+JP'],0.9953,4,t-dist,broken_trend,,default
13,1988,1991,['EU+US+CAN+AUS+JP'],0.9839,4,t-dist,broken_trend,,default
14,1989,1992,['EU+US+CAN+AUS+JP'],0.8008,4,t-dist,broken_trend,,default
15,1990,1993,['EU+US+CAN+AUS+JP'],0.3559,4,t-dist,broken_trend,,default
16,1991,1994,['EU+US+CAN+AUS+JP'],0.653,4,t-dist,broken_trend,,default
17,1992,1995,['EU+US+CAN+AUS+JP'],0.796,4,t-dist,broken_trend,,default
18,1993,1996,['EU+US+CAN+AUS+JP'],0.9303,4,t-dist,broken_trend,,default
19,1994,1997,['EU+US+CAN+AUS+JP'],0.9139,4,t-dist,broken_trend,,default
20,1995,1998,['EU+US+CAN+AUS+JP'],0.812,4,t-dist,broken_trend,,default
21,1996,1999,['EU+US+CAN+AUS+JP'],0.6276,4,t-dist,broken_trend,,default
22,1997,2000,['EU+US+CAN+AUS+JP'],0.8507,4,t-dist,broken_trend,,default
23,1998,2001,['EU+US+CAN+AUS+JP'],0.8261,4,t-dist,broken_trend,,default
24,1999,2002,['EU+US+CAN+AUS+JP'],0.7558,4,t-dist,broken_trend,,default
25,2000,2003,['EU+US+CAN+AUS+JP'],0.803,4,t-dist,broken_trend,,default
26,2001,2004,['EU+US+CAN+AUS+JP'],0.9444,4,t-dist,broken_trend,,default
27,2002,2005,['EU+US+CAN+AUS+JP'],0.9019,4,t-dist,broken_trend,,default
28,2003,2006,['EU+US+CAN+AUS+JP'],0.5729,4,t-dist,broken_trend,,default
29,2004,2007,['EU+US+CAN+AUS+JP'],0.4949,4,t-dist,broken_trend,,default
30,2005,2008,['EU+US+CAN+AUS+JP'],0.1604,4,t-dist,broken_trend,,default
31,2006,2009,['EU+US+CAN+AUS+JP'],0.0,4,t-dist,broken_trend,,default
32,2007,2010,['EU+US+CAN+AUS+JP'],0.0001,4,t-dist,broken_trend,,default
33,2008,2011,['EU+US+CAN+AUS+JP'],0.0426,4,t-dist,broken_trend,,default
34,2009,2012,['EU+US+CAN+AUS+JP'],0.36,4,t-dist,broken_trend,,default
35,2010,2013,['EU+US+CAN+AUS+JP'],0.2319,4,t-dist,broken_trend,,default
36,2011,2014,['EU+US+CAN+AUS+JP'],0.3074,4,t-dist,broken_trend,,default
37,2012,2015,['EU+US+CAN+AUS+JP'],0.1484,4,t-dist,broken_trend,,default
38,2013,2016,['EU+US+CAN+AUS+JP'],0.0993,4,t-dist,broken_trend,,default
39,2014,2017,['EU+US+CAN+AUS+JP'],0.1593,4,t-dist,broken_trend,,default
40,2015,2018,['EU+US+CAN+AUS+JP'],0.3733,4,t-dist,broken_trend,,default
41,2016,2019,['EU+US+CAN+AUS+JP'],0.2529,4,t-dist,broken_trend,,default
42,2017,2020,['EU+US+CAN+AUS+JP'],0.0016,4,t-dist,broken_trend,,default
43,2018,2021,['EU+US+CAN+AUS+JP'],0.0073,4,t-dist,broken_trend,,default
44,2019,2022,['EU+US+CAN+AUS+JP'],0.1933,4,t-dist,broken_trend,,default
45,2020,2023,['EU+US+CAN+AUS+JP'],0.5226,4,t-dist,broken_trend,,default
46,2021,2024,['EU+US+CAN+AUS+JP'],0.0534,4,t-dist,broken_trend,,default
