,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1978,['EU+US+CAN+AUS+JP'],1.0,4,t-dist,broken_trend,,default (flat trend)
1,1976,1979,['EU+US+CAN+AUS+JP'],0.8929,4,t-dist,broken_trend,,default (flat trend)
2,1977,1980,['EU+US+CAN+AUS+JP'],0.9998,4,t-dist,broken_trend,,default (flat trend)
3,1978,1981,['EU+US+CAN+AUS+JP'],0.171,4,t-dist,broken_trend,,default (flat trend)
4,1979,1982,['EU+US+CAN+AUS+JP'],0.0,4,t-dist,broken_trend,,default (flat trend)
5,1980,1983,['EU+US+CAN+AUS+JP'],0.0,4,t-dist,broken_trend,,default (flat trend)
6,1981,1984,['EU+US+CAN+AUS+JP'],0.0523,4,t-dist,broken_trend,,default (flat trend)
7,1982,1985,['EU+US+CAN+AUS+JP'],0.7158,4,t-dist,broken_trend,,default (flat trend)
8,1983,1986,['EU+US+CAN+AUS+JP'],0.878,4,t-dist,broken_trend,,default (flat trend)
9,1984,1987,['EU+US+CAN+AUS+JP'],0.6632,4,t-dist,broken_trend,,default (flat trend)
10,1985,1988,['EU+US+CAN+AUS+JP'],0.8928,4,t-dist,broken_trend,,default (flat trend)
11,1986,1989,['EU+US+CAN+AUS+JP'],0.9817,4,t-dist,broken_trend,,default (flat trend)
12,1987,1990,['EU+US+CAN+AUS+JP'],0.9938,4,t-dist,broken_trend,,default (flat trend)
13,1988,1991,['EU+US+CAN+AUS+JP'],0.9918,4,t-dist,broken_trend,,default (flat trend)
14,1989,1992,['EU+US+CAN+AUS+JP'],0.9373,4,t-dist,broken_trend,,default (flat trend)
15,1990,1993,['EU+US+CAN+AUS+JP'],0.4592,4,t-dist,broken_trend,,default (flat trend)
16,1991,1994,['EU+US+CAN+AUS+JP'],0.5021,4,t-dist,broken_trend,,default (flat trend)
17,1992,1995,['EU+US+CAN+AUS+JP'],0.5458,4,t-dist,broken_trend,,default (flat trend)
18,1993,1996,['EU+US+CAN+AUS+JP'],0.7653,4,t-dist,broken_trend,,default (flat trend)
19,1994,1997,['EU+US+CAN+AUS+JP'],0.7171,4,t-dist,broken_trend,,default (flat trend)
20,1995,1998,['EU+US+CAN+AUS+JP'],0.6555,4,t-dist,broken_trend,,default (flat trend)
21,1996,1999,['EU+US+CAN+AUS+JP'],0.5101,4,t-dist,broken_trend,,default (flat trend)
22,1997,2000,['EU+US+CAN+AUS+JP'],0.6495,4,t-dist,broken_trend,,default (flat trend)
23,1998,2001,['EU+US+CAN+AUS+JP'],0.6397,4,t-dist,broken_trend,,default (flat trend)
24,1999,2002,['EU+US+CAN+AUS+JP'],0.6466,4,t-dist,broken_trend,,default (flat trend)
25,2000,2003,['EU+US+CAN+AUS+JP'],0.6201,4,t-dist,broken_trend,,default (flat trend)
26,2001,2004,['EU+US+CAN+AUS+JP'],0.85,4,t-dist,broken_trend,,default (flat trend)
27,2002,2005,['EU+US+CAN+AUS+JP'],0.8253,4,t-dist,broken_trend,,default (flat trend)
28,2003,2006,['EU+US+CAN+AUS+JP'],0.5399,4,t-dist,broken_trend,,default (flat trend)
29,2004,2007,['EU+US+CAN+AUS+JP'],0.4944,4,t-dist,broken_trend,,default (flat trend)
30,2005,2008,['EU+US+CAN+AUS+JP'],0.1974,4,t-dist,broken_trend,,default (flat trend)
31,2006,2009,['EU+US+CAN+AUS+JP'],0.0,4,t-dist,broken_trend,,default (flat trend)
32,2007,2010,['EU+US+CAN+AUS+JP'],0.0,4,t-dist,broken_trend,,default (flat trend)
33,2008,2011,['EU+US+CAN+AUS+JP'],0.0001,4,t-dist,broken_trend,,default (flat trend)
34,2009,2012,['EU+US+CAN+AUS+JP'],0.794,4,t-dist,broken_trend,,default (flat trend)
35,2010,2013,['EU+US+CAN+AUS+JP'],0.4145,4,t-dist,broken_trend,,default (flat trend)
36,2011,2014,['EU+US+CAN+AUS+JP'],0.4371,4,t-dist,broken_trend,,default (flat trend)
37,2012,2015,['EU+US+CAN+AUS+JP'],0.3836,4,t-dist,broken_trend,,default (flat trend)
38,2013,2016,['EU+US+CAN+AUS+JP'],0.2767,4,t-dist,broken_trend,,default (flat trend)
39,2014,2017,['EU+US+CAN+AUS+JP'],0.3708,4,t-dist,broken_trend,,default (flat trend)
40,2015,2018,['EU+US+CAN+AUS+JP'],0.4778,4,t-dist,broken_trend,,default (flat trend)
41,2016,2019,['EU+US+CAN+AUS+JP'],0.3603,4,t-dist,broken_trend,,default (flat trend)
42,2017,2020,['EU+US+CAN+AUS+JP'],0.004,4,t-dist,broken_trend,,default (flat trend)
43,2018,2021,['EU+US+CAN+AUS+JP'],0.0064,4,t-dist,broken_trend,,default (flat trend)
44,2019,2022,['EU+US+CAN+AUS+JP'],0.0078,4,t-dist,broken_trend,,default (flat trend)
45,2020,2023,['EU+US+CAN+AUS+JP'],0.9245,4,t-dist,broken_trend,,default (flat trend)
46,2021,2024,['EU+US+CAN+AUS+JP'],0.1608,4,t-dist,broken_trend,,default (flat trend)
