,year,p-value
0,1975,0.9584
1,1976,0.9475
2,1977,0.9413
3,1978,0.6728
4,1979,0.1674
5,1980,0.1862
6,1981,0.5387
7,1982,0.8632
8,1983,0.9586
9,1984,0.9077
10,1985,0.9233
11,1986,0.9784
12,1987,0.9247
13,1988,0.8822
14,1989,0.9145
15,1990,0.2976
16,1991,0.3178
17,1992,0.7486
18,1993,0.875
19,1994,0.9606
20,1995,0.8576
21,1996,0.5146
22,1997,0.784
23,1998,0.9513
24,1999,0.8596
25,2000,0.8728
26,2001,0.9956
27,2002,0.9961
28,2003,0.9923
29,2004,0.993
30,2005,0.9897
31,2006,0.9681
32,2007,0.4205
33,2008,0.9827
34,2009,0.9986
35,2010,0.9798
36,2011,0.8621
37,2012,0.7632
38,2013,0.5541
39,2014,0.4693
40,2015,0.8252
41,2016,0.9629
42,2017,0.9268
43,2018,0.01
44,2019,0.6697
45,2020,0.9959
46,2021,0.9516
