,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,WLD,0.9988,3,t-dist,broken_trend,,default
1,1976,WLD,1.0,3,t-dist,broken_trend,,default
2,1977,WLD,0.9981,3,t-dist,broken_trend,,default
3,1978,WLD,0.8466,3,t-dist,broken_trend,,default
4,1979,WLD,0.0439,3,t-dist,broken_trend,,default
5,1980,WLD,0.0366,3,t-dist,broken_trend,,default
6,1981,WLD,0.531,3,t-dist,broken_trend,,default
7,1982,WLD,0.9888,3,t-dist,broken_trend,,default
8,1983,WLD,0.9992,3,t-dist,broken_trend,,default
9,1984,WLD,0.9953,3,t-dist,broken_trend,,default
10,1985,WLD,0.9875,3,t-dist,broken_trend,,default
11,1986,WLD,1.0,3,t-dist,broken_trend,,default
12,1987,WLD,0.9999,3,t-dist,broken_trend,,default
13,1988,WLD,0.9473,3,t-dist,broken_trend,,default
14,1989,WLD,0.9781,3,t-dist,broken_trend,,default
15,1990,WLD,0.3321,3,t-dist,broken_trend,,default
16,1991,WLD,0.1718,3,t-dist,broken_trend,,default
17,1992,WLD,0.8002,3,t-dist,broken_trend,,default
18,1993,WLD,0.9239,3,t-dist,broken_trend,,default
19,1994,WLD,0.9927,3,t-dist,broken_trend,,default
20,1995,WLD,0.9535,3,t-dist,broken_trend,,default
21,1996,WLD,0.5499,3,t-dist,broken_trend,,default
22,1997,WLD,0.825,3,t-dist,broken_trend,,default
23,1998,WLD,0.9921,3,t-dist,broken_trend,,default
24,1999,WLD,0.9567,3,t-dist,broken_trend,,default
25,2000,WLD,0.9417,3,t-dist,broken_trend,,default
26,2001,WLD,1.0,3,t-dist,broken_trend,,default
27,2002,WLD,1.0,3,t-dist,broken_trend,,default
28,2003,WLD,0.9992,3,t-dist,broken_trend,,default
29,2004,WLD,0.999,3,t-dist,broken_trend,,default
30,2005,WLD,1.0,3,t-dist,broken_trend,,default
31,2006,WLD,0.999,3,t-dist,broken_trend,,default
32,2007,WLD,0.5087,3,t-dist,broken_trend,,default
33,2008,WLD,0.9972,3,t-dist,broken_trend,,default
34,2009,WLD,0.9998,3,t-dist,broken_trend,,default
35,2010,WLD,0.9961,3,t-dist,broken_trend,,default
36,2011,WLD,0.9126,3,t-dist,broken_trend,,default
37,2012,WLD,0.818,3,t-dist,broken_trend,,default
38,2013,WLD,0.5944,3,t-dist,broken_trend,,default
39,2014,WLD,0.4581,3,t-dist,broken_trend,,default
40,2015,WLD,0.8332,3,t-dist,broken_trend,,default
41,2016,WLD,0.9869,3,t-dist,broken_trend,,default
42,2017,WLD,0.9695,3,t-dist,broken_trend,,default
43,2018,WLD,0.0028,3,t-dist,broken_trend,,default
44,2019,WLD,0.3591,3,t-dist,broken_trend,,default
45,2020,WLD,0.9798,3,t-dist,broken_trend,,default
46,2021,WLD,0.9035,3,t-dist,broken_trend,,default
