,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,1992,['CHN+EU+US+CAN+AUS+JP'],0.642,3,t-dist,broken_trend,,default (flat trend)
1,1991,1993,['CHN+EU+US+CAN+AUS+JP'],0.8201,3,t-dist,broken_trend,,default (flat trend)
2,1992,1994,['CHN+EU+US+CAN+AUS+JP'],0.9246,3,t-dist,broken_trend,,default (flat trend)
3,1993,1995,['CHN+EU+US+CAN+AUS+JP'],0.9801,3,t-dist,broken_trend,,default (flat trend)
4,1994,1996,['CHN+EU+US+CAN+AUS+JP'],0.9933,3,t-dist,broken_trend,,default (flat trend)
5,1995,1997,['CHN+EU+US+CAN+AUS+JP'],0.9898,3,t-dist,broken_trend,,default (flat trend)
6,1996,1998,['CHN+EU+US+CAN+AUS+JP'],0.3298,3,t-dist,broken_trend,,default (flat trend)
7,1997,1999,['CHN+EU+US+CAN+AUS+JP'],0.7571,3,t-dist,broken_trend,,default (flat trend)
8,1998,2000,['CHN+EU+US+CAN+AUS+JP'],0.9994,3,t-dist,broken_trend,,default (flat trend)
9,1999,2001,['CHN+EU+US+CAN+AUS+JP'],0.962,3,t-dist,broken_trend,,default (flat trend)
10,2000,2002,['CHN+EU+US+CAN+AUS+JP'],0.9815,3,t-dist,broken_trend,,default (flat trend)
11,2001,2003,['CHN+EU+US+CAN+AUS+JP'],1.0,3,t-dist,broken_trend,,default (flat trend)
12,2002,2004,['CHN+EU+US+CAN+AUS+JP'],1.0,3,t-dist,broken_trend,,default (flat trend)
13,2003,2005,['CHN+EU+US+CAN+AUS+JP'],0.9999,3,t-dist,broken_trend,,default (flat trend)
14,2004,2006,['CHN+EU+US+CAN+AUS+JP'],0.9997,3,t-dist,broken_trend,,default (flat trend)
15,2005,2007,['CHN+EU+US+CAN+AUS+JP'],1.0,3,t-dist,broken_trend,,default (flat trend)
16,2006,2008,['CHN+EU+US+CAN+AUS+JP'],1.0,3,t-dist,broken_trend,,default (flat trend)
17,2007,2009,['CHN+EU+US+CAN+AUS+JP'],0.0935,3,t-dist,broken_trend,,default (flat trend)
18,2008,2010,['CHN+EU+US+CAN+AUS+JP'],0.999,3,t-dist,broken_trend,,default (flat trend)
19,2009,2011,['CHN+EU+US+CAN+AUS+JP'],1.0,3,t-dist,broken_trend,,default (flat trend)
20,2010,2012,['CHN+EU+US+CAN+AUS+JP'],0.9595,3,t-dist,broken_trend,,default (flat trend)
21,2011,2013,['CHN+EU+US+CAN+AUS+JP'],0.7775,3,t-dist,broken_trend,,default (flat trend)
22,2012,2014,['CHN+EU+US+CAN+AUS+JP'],0.6316,3,t-dist,broken_trend,,default (flat trend)
23,2013,2015,['CHN+EU+US+CAN+AUS+JP'],0.1812,3,t-dist,broken_trend,,default (flat trend)
24,2014,2016,['CHN+EU+US+CAN+AUS+JP'],0.0793,3,t-dist,broken_trend,,default (flat trend)
25,2015,2017,['CHN+EU+US+CAN+AUS+JP'],0.4792,3,t-dist,broken_trend,,default (flat trend)
26,2016,2018,['CHN+EU+US+CAN+AUS+JP'],0.9618,3,t-dist,broken_trend,,default (flat trend)
27,2017,2019,['CHN+EU+US+CAN+AUS+JP'],0.8593,3,t-dist,broken_trend,,default (flat trend)
28,2018,2020,['CHN+EU+US+CAN+AUS+JP'],0.052,3,t-dist,broken_trend,,default (flat trend)
29,2019,2021,['CHN+EU+US+CAN+AUS+JP'],0.6265,3,t-dist,broken_trend,,default (flat trend)
30,2020,2022,['CHN+EU+US+CAN+AUS+JP'],0.999,3,t-dist,broken_trend,,default (flat trend)
31,2021,2023,['CHN+EU+US+CAN+AUS+JP'],0.869,3,t-dist,broken_trend,,default (flat trend)
