,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1977,['EU+US+CAN+AUS+JP'],0.9993,3,t-dist,broken_trend,,default
1,1976,1978,['EU+US+CAN+AUS+JP'],0.8619,3,t-dist,broken_trend,,default
2,1977,1979,['EU+US+CAN+AUS+JP'],0.9859,3,t-dist,broken_trend,,default
3,1978,1980,['EU+US+CAN+AUS+JP'],0.4856,3,t-dist,broken_trend,,default
4,1979,1981,['EU+US+CAN+AUS+JP'],0.0172,3,t-dist,broken_trend,,default
5,1980,1982,['EU+US+CAN+AUS+JP'],0.0029,3,t-dist,broken_trend,,default
6,1981,1983,['EU+US+CAN+AUS+JP'],0.0824,3,t-dist,broken_trend,,default
7,1982,1984,['EU+US+CAN+AUS+JP'],0.7918,3,t-dist,broken_trend,,default
8,1983,1985,['EU+US+CAN+AUS+JP'],0.8899,3,t-dist,broken_trend,,default
9,1984,1986,['EU+US+CAN+AUS+JP'],0.5337,3,t-dist,broken_trend,,default
10,1985,1987,['EU+US+CAN+AUS+JP'],0.7713,3,t-dist,broken_trend,,default
11,1986,1988,['EU+US+CAN+AUS+JP'],0.9584,3,t-dist,broken_trend,,default
12,1987,1989,['EU+US+CAN+AUS+JP'],0.9398,3,t-dist,broken_trend,,default
13,1988,1990,['EU+US+CAN+AUS+JP'],0.9867,3,t-dist,broken_trend,,default
14,1989,1991,['EU+US+CAN+AUS+JP'],0.8494,3,t-dist,broken_trend,,default
15,1990,1992,['EU+US+CAN+AUS+JP'],0.3064,3,t-dist,broken_trend,,default
16,1991,1993,['EU+US+CAN+AUS+JP'],0.5455,3,t-dist,broken_trend,,default
17,1992,1994,['EU+US+CAN+AUS+JP'],0.6819,3,t-dist,broken_trend,,default
18,1993,1995,['EU+US+CAN+AUS+JP'],0.8071,3,t-dist,broken_trend,,default
19,1994,1996,['EU+US+CAN+AUS+JP'],0.9146,3,t-dist,broken_trend,,default
20,1995,1997,['EU+US+CAN+AUS+JP'],0.8327,3,t-dist,broken_trend,,default
21,1996,1998,['EU+US+CAN+AUS+JP'],0.577,3,t-dist,broken_trend,,default
22,1997,1999,['EU+US+CAN+AUS+JP'],0.6356,3,t-dist,broken_trend,,default
23,1998,2000,['EU+US+CAN+AUS+JP'],0.8688,3,t-dist,broken_trend,,default
24,1999,2001,['EU+US+CAN+AUS+JP'],0.7516,3,t-dist,broken_trend,,default
25,2000,2002,['EU+US+CAN+AUS+JP'],0.5133,3,t-dist,broken_trend,,default
26,2001,2003,['EU+US+CAN+AUS+JP'],0.8764,3,t-dist,broken_trend,,default
27,2002,2004,['EU+US+CAN+AUS+JP'],0.8972,3,t-dist,broken_trend,,default
28,2003,2005,['EU+US+CAN+AUS+JP'],0.7147,3,t-dist,broken_trend,,default
29,2004,2006,['EU+US+CAN+AUS+JP'],0.3884,3,t-dist,broken_trend,,default
30,2005,2007,['EU+US+CAN+AUS+JP'],0.516,3,t-dist,broken_trend,,default
31,2006,2008,['EU+US+CAN+AUS+JP'],0.1476,3,t-dist,broken_trend,,default
32,2007,2009,['EU+US+CAN+AUS+JP'],0.0,3,t-dist,broken_trend,,default
33,2008,2010,['EU+US+CAN+AUS+JP'],0.0298,3,t-dist,broken_trend,,default
34,2009,2011,['EU+US+CAN+AUS+JP'],0.7317,3,t-dist,broken_trend,,default
35,2010,2012,['EU+US+CAN+AUS+JP'],0.1664,3,t-dist,broken_trend,,default
36,2011,2013,['EU+US+CAN+AUS+JP'],0.3385,3,t-dist,broken_trend,,default
37,2012,2014,['EU+US+CAN+AUS+JP'],0.3766,3,t-dist,broken_trend,,default
38,2013,2015,['EU+US+CAN+AUS+JP'],0.1699,3,t-dist,broken_trend,,default
39,2014,2016,['EU+US+CAN+AUS+JP'],0.1618,3,t-dist,broken_trend,,default
40,2015,2017,['EU+US+CAN+AUS+JP'],0.2965,3,t-dist,broken_trend,,default
41,2016,2018,['EU+US+CAN+AUS+JP'],0.5547,3,t-dist,broken_trend,,default
42,2017,2019,['EU+US+CAN+AUS+JP'],0.2052,3,t-dist,broken_trend,,default
43,2018,2020,['EU+US+CAN+AUS+JP'],0.0015,3,t-dist,broken_trend,,default
44,2019,2021,['EU+US+CAN+AUS+JP'],0.0795,3,t-dist,broken_trend,,default
45,2020,2022,['EU+US+CAN+AUS+JP'],0.9419,3,t-dist,broken_trend,,default
46,2021,2023,['EU+US+CAN+AUS+JP'],0.0877,3,t-dist,broken_trend,,default
