,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1977,['EU+US+CAN+AUS+JP'],1.0,3,t-dist,broken_trend,,default (flat trend)
1,1976,1978,['EU+US+CAN+AUS+JP'],0.7372,3,t-dist,broken_trend,,default (flat trend)
2,1977,1979,['EU+US+CAN+AUS+JP'],0.9987,3,t-dist,broken_trend,,default (flat trend)
3,1978,1980,['EU+US+CAN+AUS+JP'],0.5772,3,t-dist,broken_trend,,default (flat trend)
4,1979,1981,['EU+US+CAN+AUS+JP'],0.0173,3,t-dist,broken_trend,,default (flat trend)
5,1980,1982,['EU+US+CAN+AUS+JP'],0.0006,3,t-dist,broken_trend,,default (flat trend)
6,1981,1983,['EU+US+CAN+AUS+JP'],0.0383,3,t-dist,broken_trend,,default (flat trend)
7,1982,1984,['EU+US+CAN+AUS+JP'],0.6614,3,t-dist,broken_trend,,default (flat trend)
8,1983,1985,['EU+US+CAN+AUS+JP'],0.8755,3,t-dist,broken_trend,,default (flat trend)
9,1984,1986,['EU+US+CAN+AUS+JP'],0.5039,3,t-dist,broken_trend,,default (flat trend)
10,1985,1987,['EU+US+CAN+AUS+JP'],0.6265,3,t-dist,broken_trend,,default (flat trend)
11,1986,1988,['EU+US+CAN+AUS+JP'],0.927,3,t-dist,broken_trend,,default (flat trend)
12,1987,1989,['EU+US+CAN+AUS+JP'],0.8892,3,t-dist,broken_trend,,default (flat trend)
13,1988,1990,['EU+US+CAN+AUS+JP'],0.9867,3,t-dist,broken_trend,,default (flat trend)
14,1989,1991,['EU+US+CAN+AUS+JP'],0.9386,3,t-dist,broken_trend,,default (flat trend)
15,1990,1992,['EU+US+CAN+AUS+JP'],0.4151,3,t-dist,broken_trend,,default (flat trend)
16,1991,1993,['EU+US+CAN+AUS+JP'],0.505,3,t-dist,broken_trend,,default (flat trend)
17,1992,1994,['EU+US+CAN+AUS+JP'],0.5292,3,t-dist,broken_trend,,default (flat trend)
18,1993,1995,['EU+US+CAN+AUS+JP'],0.5946,3,t-dist,broken_trend,,default (flat trend)
19,1994,1996,['EU+US+CAN+AUS+JP'],0.7706,3,t-dist,broken_trend,,default (flat trend)
20,1995,1997,['EU+US+CAN+AUS+JP'],0.7105,3,t-dist,broken_trend,,default (flat trend)
21,1996,1998,['EU+US+CAN+AUS+JP'],0.5031,3,t-dist,broken_trend,,default (flat trend)
22,1997,1999,['EU+US+CAN+AUS+JP'],0.5073,3,t-dist,broken_trend,,default (flat trend)
23,1998,2000,['EU+US+CAN+AUS+JP'],0.7328,3,t-dist,broken_trend,,default (flat trend)
24,1999,2001,['EU+US+CAN+AUS+JP'],0.7005,3,t-dist,broken_trend,,default (flat trend)
25,2000,2002,['EU+US+CAN+AUS+JP'],0.4708,3,t-dist,broken_trend,,default (flat trend)
26,2001,2003,['EU+US+CAN+AUS+JP'],0.7584,3,t-dist,broken_trend,,default (flat trend)
27,2002,2004,['EU+US+CAN+AUS+JP'],0.8284,3,t-dist,broken_trend,,default (flat trend)
28,2003,2005,['EU+US+CAN+AUS+JP'],0.5738,3,t-dist,broken_trend,,default (flat trend)
29,2004,2006,['EU+US+CAN+AUS+JP'],0.4854,3,t-dist,broken_trend,,default (flat trend)
30,2005,2007,['EU+US+CAN+AUS+JP'],0.4779,3,t-dist,broken_trend,,default (flat trend)
31,2006,2008,['EU+US+CAN+AUS+JP'],0.1608,3,t-dist,broken_trend,,default (flat trend)
32,2007,2009,['EU+US+CAN+AUS+JP'],0.0,3,t-dist,broken_trend,,default (flat trend)
33,2008,2010,['EU+US+CAN+AUS+JP'],0.0,3,t-dist,broken_trend,,default (flat trend)
34,2009,2011,['EU+US+CAN+AUS+JP'],0.8251,3,t-dist,broken_trend,,default (flat trend)
35,2010,2012,['EU+US+CAN+AUS+JP'],0.3268,3,t-dist,broken_trend,,default (flat trend)
36,2011,2013,['EU+US+CAN+AUS+JP'],0.4143,3,t-dist,broken_trend,,default (flat trend)
37,2012,2014,['EU+US+CAN+AUS+JP'],0.4655,3,t-dist,broken_trend,,default (flat trend)
38,2013,2015,['EU+US+CAN+AUS+JP'],0.3329,3,t-dist,broken_trend,,default (flat trend)
39,2014,2016,['EU+US+CAN+AUS+JP'],0.3387,3,t-dist,broken_trend,,default (flat trend)
40,2015,2017,['EU+US+CAN+AUS+JP'],0.4322,3,t-dist,broken_trend,,default (flat trend)
41,2016,2018,['EU+US+CAN+AUS+JP'],0.5024,3,t-dist,broken_trend,,default (flat trend)
42,2017,2019,['EU+US+CAN+AUS+JP'],0.2908,3,t-dist,broken_trend,,default (flat trend)
43,2018,2020,['EU+US+CAN+AUS+JP'],0.004,3,t-dist,broken_trend,,default (flat trend)
44,2019,2021,['EU+US+CAN+AUS+JP'],0.0036,3,t-dist,broken_trend,,default (flat trend)
45,2020,2022,['EU+US+CAN+AUS+JP'],0.9467,3,t-dist,broken_trend,,default (flat trend)
46,2021,2023,['EU+US+CAN+AUS+JP'],0.158,3,t-dist,broken_trend,,default (flat trend)
