,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1977,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
1,1976,1978,WLD,0.9945,3,t-dist,broken_trend,,default (flat trend)
2,1977,1979,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
3,1978,1980,WLD,0.8348,3,t-dist,broken_trend,,default (flat trend)
4,1979,1981,WLD,0.0469,3,t-dist,broken_trend,,default (flat trend)
5,1980,1982,WLD,0.0342,3,t-dist,broken_trend,,default (flat trend)
6,1981,1983,WLD,0.5275,3,t-dist,broken_trend,,default (flat trend)
7,1982,1984,WLD,0.9864,3,t-dist,broken_trend,,default (flat trend)
8,1983,1985,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
9,1984,1986,WLD,0.9969,3,t-dist,broken_trend,,default (flat trend)
10,1985,1987,WLD,0.9938,3,t-dist,broken_trend,,default (flat trend)
11,1986,1988,WLD,0.9996,3,t-dist,broken_trend,,default (flat trend)
12,1987,1989,WLD,0.9997,3,t-dist,broken_trend,,default (flat trend)
13,1988,1990,WLD,0.996,3,t-dist,broken_trend,,default (flat trend)
14,1989,1991,WLD,0.9756,3,t-dist,broken_trend,,default (flat trend)
15,1990,1992,WLD,0.3381,3,t-dist,broken_trend,,default (flat trend)
16,1991,1993,WLD,0.1736,3,t-dist,broken_trend,,default (flat trend)
17,1992,1994,WLD,0.8188,3,t-dist,broken_trend,,default (flat trend)
18,1993,1995,WLD,0.9233,3,t-dist,broken_trend,,default (flat trend)
19,1994,1996,WLD,0.9902,3,t-dist,broken_trend,,default (flat trend)
20,1995,1997,WLD,0.9524,3,t-dist,broken_trend,,default (flat trend)
21,1996,1998,WLD,0.5539,3,t-dist,broken_trend,,default (flat trend)
22,1997,1999,WLD,0.8217,3,t-dist,broken_trend,,default (flat trend)
23,1998,2000,WLD,0.9917,3,t-dist,broken_trend,,default (flat trend)
24,1999,2001,WLD,0.9592,3,t-dist,broken_trend,,default (flat trend)
25,2000,2002,WLD,0.9424,3,t-dist,broken_trend,,default (flat trend)
26,2001,2003,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
27,2002,2004,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
28,2003,2005,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
29,2004,2006,WLD,0.9997,3,t-dist,broken_trend,,default (flat trend)
30,2005,2007,WLD,0.9996,3,t-dist,broken_trend,,default (flat trend)
31,2006,2008,WLD,0.999,3,t-dist,broken_trend,,default (flat trend)
32,2007,2009,WLD,0.5134,3,t-dist,broken_trend,,default (flat trend)
33,2008,2010,WLD,0.997,3,t-dist,broken_trend,,default (flat trend)
34,2009,2011,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
35,2010,2012,WLD,0.9955,3,t-dist,broken_trend,,default (flat trend)
36,2011,2013,WLD,0.9153,3,t-dist,broken_trend,,default (flat trend)
37,2012,2014,WLD,0.8143,3,t-dist,broken_trend,,default (flat trend)
38,2013,2015,WLD,0.5825,3,t-dist,broken_trend,,default (flat trend)
39,2014,2016,WLD,0.4527,3,t-dist,broken_trend,,default (flat trend)
40,2015,2017,WLD,0.8503,3,t-dist,broken_trend,,default (flat trend)
41,2016,2018,WLD,0.9908,3,t-dist,broken_trend,,default (flat trend)
42,2017,2019,WLD,0.9648,3,t-dist,broken_trend,,default (flat trend)
43,2018,2020,WLD,0.0037,3,t-dist,broken_trend,,default (flat trend)
44,2019,2021,WLD,0.3502,3,t-dist,broken_trend,,default (flat trend)
45,2020,2022,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
46,2021,2023,WLD,0.9764,3,t-dist,broken_trend,,default (flat trend)
