,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,1977,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
1,1976,1978,WLD,0.9964,3,t-dist,broken_trend,,default (flat trend)
2,1977,1979,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
3,1978,1980,WLD,0.8912,3,t-dist,broken_trend,,default (flat trend)
4,1979,1981,WLD,0.0778,3,t-dist,broken_trend,,default (flat trend)
5,1980,1982,WLD,0.0183,3,t-dist,broken_trend,,default (flat trend)
6,1981,1983,WLD,0.482,3,t-dist,broken_trend,,default (flat trend)
7,1982,1984,WLD,0.9843,3,t-dist,broken_trend,,default (flat trend)
8,1983,1985,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
9,1984,1986,WLD,0.9988,3,t-dist,broken_trend,,default (flat trend)
10,1985,1987,WLD,0.9928,3,t-dist,broken_trend,,default (flat trend)
11,1986,1988,WLD,0.9997,3,t-dist,broken_trend,,default (flat trend)
12,1987,1989,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
13,1988,1990,WLD,0.9971,3,t-dist,broken_trend,,default (flat trend)
14,1989,1991,WLD,0.9247,3,t-dist,broken_trend,,default (flat trend)
15,1990,1992,WLD,0.8856,3,t-dist,broken_trend,,default (flat trend)
16,1991,1993,WLD,0.1312,3,t-dist,broken_trend,,default (flat trend)
17,1992,1994,WLD,0.6193,3,t-dist,broken_trend,,default (flat trend)
18,1993,1995,WLD,0.8016,3,t-dist,broken_trend,,default (flat trend)
19,1994,1996,WLD,0.9734,3,t-dist,broken_trend,,default (flat trend)
20,1995,1997,WLD,0.9089,3,t-dist,broken_trend,,default (flat trend)
21,1996,1998,WLD,0.5088,3,t-dist,broken_trend,,default (flat trend)
22,1997,1999,WLD,0.7259,3,t-dist,broken_trend,,default (flat trend)
23,1998,2000,WLD,0.9806,3,t-dist,broken_trend,,default (flat trend)
24,1999,2001,WLD,0.9207,3,t-dist,broken_trend,,default (flat trend)
25,2000,2002,WLD,0.8528,3,t-dist,broken_trend,,default (flat trend)
26,2001,2003,WLD,0.9999,3,t-dist,broken_trend,,default (flat trend)
27,2002,2004,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
28,2003,2005,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
29,2004,2006,WLD,0.9991,3,t-dist,broken_trend,,default (flat trend)
30,2005,2007,WLD,0.9982,3,t-dist,broken_trend,,default (flat trend)
31,2006,2008,WLD,0.9989,3,t-dist,broken_trend,,default (flat trend)
32,2007,2009,WLD,0.8633,3,t-dist,broken_trend,,default (flat trend)
33,2008,2010,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
34,2009,2011,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
35,2010,2012,WLD,0.9926,3,t-dist,broken_trend,,default (flat trend)
36,2011,2013,WLD,0.8126,3,t-dist,broken_trend,,default (flat trend)
37,2012,2014,WLD,0.6463,3,t-dist,broken_trend,,default (flat trend)
38,2013,2015,WLD,0.5031,3,t-dist,broken_trend,,default (flat trend)
39,2014,2016,WLD,0.4989,3,t-dist,broken_trend,,default (flat trend)
40,2015,2017,WLD,0.7367,3,t-dist,broken_trend,,default (flat trend)
41,2016,2018,WLD,0.9763,3,t-dist,broken_trend,,default (flat trend)
42,2017,2019,WLD,0.9182,3,t-dist,broken_trend,,default (flat trend)
43,2018,2020,WLD,0.0002,3,t-dist,broken_trend,,default (flat trend)
44,2019,2021,WLD,0.0,3,t-dist,broken_trend,,default (flat trend)
45,2020,2022,WLD,1.0,3,t-dist,broken_trend,,default (flat trend)
46,2021,2023,WLD,0.7781,3,t-dist,broken_trend,,default (flat trend)
