,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1975,OECD,0.9653,3,t-dist,broken_trend,,default
1,1976,OECD,0.9693,3,t-dist,broken_trend,,default
2,1977,OECD,0.9432,3,t-dist,broken_trend,,default
3,1978,OECD,0.5362,3,t-dist,broken_trend,,default
4,1979,OECD,0.0157,3,t-dist,broken_trend,,default
5,1980,OECD,0.0062,3,t-dist,broken_trend,,default
6,1981,OECD,0.0726,3,t-dist,broken_trend,,default
7,1982,OECD,0.7804,3,t-dist,broken_trend,,default
8,1983,OECD,0.9067,3,t-dist,broken_trend,,default
9,1984,OECD,0.6295,3,t-dist,broken_trend,,default
10,1985,OECD,0.8101,3,t-dist,broken_trend,,default
11,1986,OECD,0.9924,3,t-dist,broken_trend,,default
12,1987,OECD,0.9825,3,t-dist,broken_trend,,default
13,1988,OECD,0.9977,3,t-dist,broken_trend,,default
14,1989,OECD,0.9039,3,t-dist,broken_trend,,default
15,1990,OECD,0.5609,3,t-dist,broken_trend,,default
16,1991,OECD,0.6503,3,t-dist,broken_trend,,default
17,1992,OECD,0.8571,3,t-dist,broken_trend,,default
18,1993,OECD,0.9244,3,t-dist,broken_trend,,default
19,1994,OECD,0.952,3,t-dist,broken_trend,,default
20,1995,OECD,0.9257,3,t-dist,broken_trend,,default
21,1996,OECD,0.6428,3,t-dist,broken_trend,,default
22,1997,OECD,0.7129,3,t-dist,broken_trend,,default
23,1998,OECD,0.9487,3,t-dist,broken_trend,,default
24,1999,OECD,0.8661,3,t-dist,broken_trend,,default
25,2000,OECD,0.5563,3,t-dist,broken_trend,,default
26,2001,OECD,0.9318,3,t-dist,broken_trend,,default
27,2002,OECD,0.898,3,t-dist,broken_trend,,default
28,2003,OECD,0.751,3,t-dist,broken_trend,,default
29,2004,OECD,0.5135,3,t-dist,broken_trend,,default
30,2005,OECD,0.6097,3,t-dist,broken_trend,,default
31,2006,OECD,0.1996,3,t-dist,broken_trend,,default
32,2007,OECD,0.0,3,t-dist,broken_trend,,default
33,2008,OECD,0.07,3,t-dist,broken_trend,,default
34,2009,OECD,0.8968,3,t-dist,broken_trend,,default
35,2010,OECD,0.2558,3,t-dist,broken_trend,,default
36,2011,OECD,0.4112,3,t-dist,broken_trend,,default
37,2012,OECD,0.3415,3,t-dist,broken_trend,,default
38,2013,OECD,0.1546,3,t-dist,broken_trend,,default
39,2014,OECD,0.2051,3,t-dist,broken_trend,,default
40,2015,OECD,0.305,3,t-dist,broken_trend,,default
41,2016,OECD,0.5569,3,t-dist,broken_trend,,default
42,2017,OECD,0.1996,3,t-dist,broken_trend,,default
43,2018,OECD,0.0002,3,t-dist,broken_trend,,default
44,2019,OECD,0.0706,3,t-dist,broken_trend,,default
45,2020,OECD,0.8936,3,t-dist,broken_trend,,default
46,2021,OECD,0.1008,3,t-dist,broken_trend,,default
