,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.2488,3,t-dist,lowess,,default
1,1991,WLD,0.0833,3,t-dist,lowess,,default
2,1992,WLD,0.9297,3,t-dist,lowess,,default
3,1993,WLD,0.9936,3,t-dist,lowess,,default
4,1994,WLD,0.9999,3,t-dist,lowess,,default
5,1995,WLD,0.9954,3,t-dist,lowess,,default
6,1996,WLD,0.571,3,t-dist,lowess,,default
7,1997,WLD,0.9135,3,t-dist,lowess,,default
8,1998,WLD,0.9999,3,t-dist,lowess,,default
9,1999,WLD,0.9953,3,t-dist,lowess,,default
10,2000,WLD,0.9878,3,t-dist,lowess,,default
11,2001,WLD,1.0,3,t-dist,lowess,,default
12,2002,WLD,1.0,3,t-dist,lowess,,default
13,2003,WLD,1.0,3,t-dist,lowess,,default
14,2004,WLD,1.0,3,t-dist,lowess,,default
15,2005,WLD,1.0,3,t-dist,lowess,,default
16,2006,WLD,1.0,3,t-dist,lowess,,default
17,2007,WLD,0.5226,3,t-dist,lowess,,default
18,2008,WLD,0.9908,3,t-dist,lowess,,default
19,2009,WLD,1.0,3,t-dist,lowess,,default
20,2010,WLD,0.9985,3,t-dist,lowess,,default
21,2011,WLD,0.952,3,t-dist,lowess,,default
22,2012,WLD,0.8523,3,t-dist,lowess,,default
23,2013,WLD,0.594,3,t-dist,lowess,,default
24,2014,WLD,0.4404,3,t-dist,lowess,,default
25,2015,WLD,0.8653,3,t-dist,lowess,,default
26,2016,WLD,0.9944,3,t-dist,lowess,,default
27,2017,WLD,0.9833,3,t-dist,lowess,,default
28,2018,WLD,0.0276,3,t-dist,lowess,,default
29,2019,WLD,0.3673,3,t-dist,lowess,,default
30,2020,WLD,0.9965,3,t-dist,lowess,,default
31,2021,WLD,0.9542,3,t-dist,lowess,,default
