,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.344,3,t-dist,broken_trend,,default
1,1991,WLD,0.1926,3,t-dist,broken_trend,,default
2,1992,WLD,0.8097,3,t-dist,broken_trend,,default
3,1993,WLD,0.9322,3,t-dist,broken_trend,,default
4,1994,WLD,0.9942,3,t-dist,broken_trend,,default
5,1995,WLD,0.9588,3,t-dist,broken_trend,,default
6,1996,WLD,0.5473,3,t-dist,broken_trend,,default
7,1997,WLD,0.8295,3,t-dist,broken_trend,,default
8,1998,WLD,0.9938,3,t-dist,broken_trend,,default
9,1999,WLD,0.9643,3,t-dist,broken_trend,,default
10,2000,WLD,0.9418,3,t-dist,broken_trend,,default
11,2001,WLD,0.9999,3,t-dist,broken_trend,,default
12,2002,WLD,1.0,3,t-dist,broken_trend,,default
13,2003,WLD,1.0,3,t-dist,broken_trend,,default
14,2004,WLD,1.0,3,t-dist,broken_trend,,default
15,2005,WLD,0.9999,3,t-dist,broken_trend,,default
16,2006,WLD,0.9982,3,t-dist,broken_trend,,default
17,2007,WLD,0.5159,3,t-dist,broken_trend,,default
18,2008,WLD,0.9838,3,t-dist,broken_trend,,default
19,2009,WLD,1.0,3,t-dist,broken_trend,,default
20,2010,WLD,0.9964,3,t-dist,broken_trend,,default
21,2011,WLD,0.9249,3,t-dist,broken_trend,,default
22,2012,WLD,0.8247,3,t-dist,broken_trend,,default
23,2013,WLD,0.5935,3,t-dist,broken_trend,,default
24,2014,WLD,0.4453,3,t-dist,broken_trend,,default
25,2015,WLD,0.8363,3,t-dist,broken_trend,,default
26,2016,WLD,0.9857,3,t-dist,broken_trend,,default
27,2017,WLD,0.9657,3,t-dist,broken_trend,,default
28,2018,WLD,0.0636,3,t-dist,broken_trend,,default
29,2019,WLD,0.4015,3,t-dist,broken_trend,,default
30,2020,WLD,0.999,3,t-dist,broken_trend,,default
31,2021,WLD,0.9588,3,t-dist,broken_trend,,default
