,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.3488,3,t-dist,hamilton,,default
1,1991,WLD,0.207,3,t-dist,hamilton,,default
2,1992,WLD,0.8012,3,t-dist,hamilton,,default
3,1993,WLD,0.9257,3,t-dist,hamilton,,default
4,1994,WLD,0.9908,3,t-dist,hamilton,,default
5,1995,WLD,0.95,3,t-dist,hamilton,,default
6,1996,WLD,0.5453,3,t-dist,hamilton,,default
7,1997,WLD,0.8125,3,t-dist,hamilton,,default
8,1998,WLD,0.9915,3,t-dist,hamilton,,default
9,1999,WLD,0.9537,3,t-dist,hamilton,,default
10,2000,WLD,0.9346,3,t-dist,hamilton,,default
11,2001,WLD,0.9999,3,t-dist,hamilton,,default
12,2002,WLD,1.0,3,t-dist,hamilton,,default
13,2003,WLD,0.9998,3,t-dist,hamilton,,default
14,2004,WLD,0.9996,3,t-dist,hamilton,,default
15,2005,WLD,0.9998,3,t-dist,hamilton,,default
16,2006,WLD,0.9978,3,t-dist,hamilton,,default
17,2007,WLD,0.5098,3,t-dist,hamilton,,default
18,2008,WLD,0.9695,3,t-dist,hamilton,,default
19,2009,WLD,1.0,3,t-dist,hamilton,,default
20,2010,WLD,0.9902,3,t-dist,hamilton,,default
21,2011,WLD,0.8799,3,t-dist,hamilton,,default
22,2012,WLD,0.7876,3,t-dist,hamilton,,default
23,2013,WLD,0.5728,3,t-dist,hamilton,,default
24,2014,WLD,0.4578,3,t-dist,hamilton,,default
25,2015,WLD,0.8019,3,t-dist,hamilton,,default
26,2016,WLD,0.98,3,t-dist,hamilton,,default
27,2017,WLD,0.9509,3,t-dist,hamilton,,default
28,2018,WLD,0.0301,3,t-dist,hamilton,,default
29,2019,WLD,0.4043,3,t-dist,hamilton,,default
30,2020,WLD,0.9964,3,t-dist,hamilton,,default
31,2021,WLD,0.9187,3,t-dist,hamilton,,default
