,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,1992,WLD,0.8356,3,t-dist,hamilton,,default (flat trend)
1,1991,1993,WLD,0.0282,3,t-dist,hamilton,,default (flat trend)
2,1992,1994,WLD,0.8163,3,t-dist,hamilton,,default (flat trend)
3,1993,1995,WLD,0.8814,3,t-dist,hamilton,,default (flat trend)
4,1994,1996,WLD,0.9955,3,t-dist,hamilton,,default (flat trend)
5,1995,1997,WLD,0.9812,3,t-dist,hamilton,,default (flat trend)
6,1996,1998,WLD,0.5127,3,t-dist,hamilton,,default (flat trend)
7,1997,1999,WLD,0.6622,3,t-dist,hamilton,,default (flat trend)
8,1998,2000,WLD,0.9971,3,t-dist,hamilton,,default (flat trend)
9,1999,2001,WLD,0.9817,3,t-dist,hamilton,,default (flat trend)
10,2000,2002,WLD,0.8953,3,t-dist,hamilton,,default (flat trend)
11,2001,2003,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
12,2002,2004,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
13,2003,2005,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
14,2004,2006,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
15,2005,2007,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
16,2006,2008,WLD,0.9998,3,t-dist,hamilton,,default (flat trend)
17,2007,2009,WLD,0.7207,3,t-dist,hamilton,,default (flat trend)
18,2008,2010,WLD,0.9982,3,t-dist,hamilton,,default (flat trend)
19,2009,2011,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
20,2010,2012,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
21,2011,2013,WLD,0.8432,3,t-dist,hamilton,,default (flat trend)
22,2012,2014,WLD,0.6657,3,t-dist,hamilton,,default (flat trend)
23,2013,2015,WLD,0.5121,3,t-dist,hamilton,,default (flat trend)
24,2014,2016,WLD,0.4954,3,t-dist,hamilton,,default (flat trend)
25,2015,2017,WLD,0.65,3,t-dist,hamilton,,default (flat trend)
26,2016,2018,WLD,0.9876,3,t-dist,hamilton,,default (flat trend)
27,2017,2019,WLD,0.9748,3,t-dist,hamilton,,default (flat trend)
28,2018,2020,WLD,0.006,3,t-dist,hamilton,,default (flat trend)
29,2019,2021,WLD,0.0003,3,t-dist,hamilton,,default (flat trend)
30,2020,2022,WLD,1.0,3,t-dist,hamilton,,default (flat trend)
31,2021,2023,WLD,0.9846,3,t-dist,hamilton,,default (flat trend)
