,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.3395,3,t-dist,linear_w_autocorrelation,,default
1,1991,WLD,0.1745,3,t-dist,linear_w_autocorrelation,,default
2,1992,WLD,0.8378,3,t-dist,linear_w_autocorrelation,,default
3,1993,WLD,0.9532,3,t-dist,linear_w_autocorrelation,,default
4,1994,WLD,0.998,3,t-dist,linear_w_autocorrelation,,default
5,1995,WLD,0.9722,3,t-dist,linear_w_autocorrelation,,default
6,1996,WLD,0.5484,3,t-dist,linear_w_autocorrelation,,default
7,1997,WLD,0.8451,3,t-dist,linear_w_autocorrelation,,default
8,1998,WLD,0.997,3,t-dist,linear_w_autocorrelation,,default
9,1999,WLD,0.9738,3,t-dist,linear_w_autocorrelation,,default
10,2000,WLD,0.959,3,t-dist,linear_w_autocorrelation,,default
11,2001,WLD,0.9996,3,t-dist,linear_w_autocorrelation,,default
12,2002,WLD,0.9998,3,t-dist,linear_w_autocorrelation,,default
13,2003,WLD,0.9992,3,t-dist,linear_w_autocorrelation,,default
14,2004,WLD,0.9985,3,t-dist,linear_w_autocorrelation,,default
15,2005,WLD,0.9981,3,t-dist,linear_w_autocorrelation,,default
16,2006,WLD,0.992,3,t-dist,linear_w_autocorrelation,,default
17,2007,WLD,0.5146,3,t-dist,linear_w_autocorrelation,,default
18,2008,WLD,0.9723,3,t-dist,linear_w_autocorrelation,,default
19,2009,WLD,1.0,3,t-dist,linear_w_autocorrelation,,default
20,2010,WLD,0.994,3,t-dist,linear_w_autocorrelation,,default
21,2011,WLD,0.888,3,t-dist,linear_w_autocorrelation,,default
22,2012,WLD,0.7875,3,t-dist,linear_w_autocorrelation,,default
23,2013,WLD,0.5788,3,t-dist,linear_w_autocorrelation,,default
24,2014,WLD,0.4599,3,t-dist,linear_w_autocorrelation,,default
25,2015,WLD,0.8044,3,t-dist,linear_w_autocorrelation,,default
26,2016,WLD,0.9702,3,t-dist,linear_w_autocorrelation,,default
27,2017,WLD,0.949,3,t-dist,linear_w_autocorrelation,,default
28,2018,WLD,0.0215,3,t-dist,linear_w_autocorrelation,,default
29,2019,WLD,0.3945,3,t-dist,linear_w_autocorrelation,,default
30,2020,WLD,0.9981,3,t-dist,linear_w_autocorrelation,,default
31,2021,WLD,0.9374,3,t-dist,linear_w_autocorrelation,,default
