,year,year_end,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,1992,WLD,0.8821,3,t-dist,linear_w_autocorrelation,,default (flat trend)
1,1991,1993,WLD,0.0799,3,t-dist,linear_w_autocorrelation,,default (flat trend)
2,1992,1994,WLD,0.7095,3,t-dist,linear_w_autocorrelation,,default (flat trend)
3,1993,1995,WLD,0.8507,3,t-dist,linear_w_autocorrelation,,default (flat trend)
4,1994,1996,WLD,0.9957,3,t-dist,linear_w_autocorrelation,,default (flat trend)
5,1995,1997,WLD,0.9758,3,t-dist,linear_w_autocorrelation,,default (flat trend)
6,1996,1998,WLD,0.514,3,t-dist,linear_w_autocorrelation,,default (flat trend)
7,1997,1999,WLD,0.746,3,t-dist,linear_w_autocorrelation,,default (flat trend)
8,1998,2000,WLD,0.9965,3,t-dist,linear_w_autocorrelation,,default (flat trend)
9,1999,2001,WLD,0.9769,3,t-dist,linear_w_autocorrelation,,default (flat trend)
10,2000,2002,WLD,0.9146,3,t-dist,linear_w_autocorrelation,,default (flat trend)
11,2001,2003,WLD,1.0,3,t-dist,linear_w_autocorrelation,,default (flat trend)
12,2002,2004,WLD,1.0,3,t-dist,linear_w_autocorrelation,,default (flat trend)
13,2003,2005,WLD,1.0,3,t-dist,linear_w_autocorrelation,,default (flat trend)
14,2004,2006,WLD,0.9992,3,t-dist,linear_w_autocorrelation,,default (flat trend)
15,2005,2007,WLD,0.9986,3,t-dist,linear_w_autocorrelation,,default (flat trend)
16,2006,2008,WLD,0.9903,3,t-dist,linear_w_autocorrelation,,default (flat trend)
17,2007,2009,WLD,0.7419,3,t-dist,linear_w_autocorrelation,,default (flat trend)
18,2008,2010,WLD,0.9886,3,t-dist,linear_w_autocorrelation,,default (flat trend)
19,2009,2011,WLD,0.9997,3,t-dist,linear_w_autocorrelation,,default (flat trend)
20,2010,2012,WLD,0.9919,3,t-dist,linear_w_autocorrelation,,default (flat trend)
21,2011,2013,WLD,0.8269,3,t-dist,linear_w_autocorrelation,,default (flat trend)
22,2012,2014,WLD,0.646,3,t-dist,linear_w_autocorrelation,,default (flat trend)
23,2013,2015,WLD,0.5187,3,t-dist,linear_w_autocorrelation,,default (flat trend)
24,2014,2016,WLD,0.495,3,t-dist,linear_w_autocorrelation,,default (flat trend)
25,2015,2017,WLD,0.6688,3,t-dist,linear_w_autocorrelation,,default (flat trend)
26,2016,2018,WLD,0.942,3,t-dist,linear_w_autocorrelation,,default (flat trend)
27,2017,2019,WLD,0.9195,3,t-dist,linear_w_autocorrelation,,default (flat trend)
28,2018,2020,WLD,0.0227,3,t-dist,linear_w_autocorrelation,,default (flat trend)
29,2019,2021,WLD,0.0152,3,t-dist,linear_w_autocorrelation,,default (flat trend)
30,2020,2022,WLD,0.997,3,t-dist,linear_w_autocorrelation,,default (flat trend)
31,2021,2023,WLD,0.9339,3,t-dist,linear_w_autocorrelation,,default (flat trend)
