,year,region,p-value,num_years_forward,noise_type,method,parameters,null_hypothesis
0,1990,WLD,0.9537,2,t-dist,lowess,,default
1,1991,WLD,0.0152,2,t-dist,lowess,,default
2,1992,WLD,0.7664,2,t-dist,lowess,,default
3,1993,WLD,0.773,2,t-dist,lowess,,default
4,1994,WLD,0.9624,2,t-dist,lowess,,default
5,1995,WLD,0.9919,2,t-dist,lowess,,default
6,1996,WLD,0.6936,2,t-dist,lowess,,default
7,1997,WLD,0.3845,2,t-dist,lowess,,default
8,1998,WLD,0.9651,2,t-dist,lowess,,default
9,1999,WLD,0.9883,2,t-dist,lowess,,default
10,2000,WLD,0.7284,2,t-dist,lowess,,default
11,2001,WLD,0.9743,2,t-dist,lowess,,default
12,2002,WLD,1.0,2,t-dist,lowess,,default
13,2003,WLD,0.9976,2,t-dist,lowess,,default
14,2004,WLD,0.9988,2,t-dist,lowess,,default
15,2005,WLD,0.9996,2,t-dist,lowess,,default
16,2006,WLD,0.9983,2,t-dist,lowess,,default
17,2007,WLD,0.9596,2,t-dist,lowess,,default
18,2008,WLD,0.1125,2,t-dist,lowess,,default
19,2009,WLD,0.9996,2,t-dist,lowess,,default
20,2010,WLD,0.9916,2,t-dist,lowess,,default
21,2011,WLD,0.8656,2,t-dist,lowess,,default
22,2012,WLD,0.7788,2,t-dist,lowess,,default
23,2013,WLD,0.6787,2,t-dist,lowess,,default
24,2014,WLD,0.4462,2,t-dist,lowess,,default
25,2015,WLD,0.493,2,t-dist,lowess,,default
26,2016,WLD,0.918,2,t-dist,lowess,,default
27,2017,WLD,0.959,2,t-dist,lowess,,default
28,2018,WLD,0.8033,2,t-dist,lowess,,default
29,2019,WLD,0.0105,2,t-dist,lowess,,default
30,2020,WLD,0.9897,2,t-dist,lowess,,default
31,2021,WLD,0.8749,2,t-dist,lowess,,default
