,2015,2016,2017,2018,2019,2020,2021,2022,2023
2015,,,,,,,,,
2016,,0.7757000000000001,0.7775,0.7802,0.7733,0.781,0.777,0.7765,0.7763
2017,,,0.3238,0.32289999999999996,0.3205,0.32010000000000005,0.3205,0.3156,0.3254
2018,,,,0.18169999999999997,0.18159999999999998,0.1825,0.17969999999999997,0.18520000000000003,0.18330000000000002
2019,,,,,0.15159999999999996,0.1442,0.14529999999999998,0.15080000000000005,0.14229999999999998
2020,,,,,,0.9852,0.9834,0.9847,0.9817
2021,,,,,,,0.8998,0.9035,0.8964
2022,,,,,,,,0.7979,0.7937
2023,,,,,,,,,0.8656
2024,,,,,,,,,
